ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,12:18.0,0,149670038,3D55E5B0-7C66-3001-B36B-5F9C24CD133C,407E2DA4-DB6F-4399-8BCA-04E44351246E,0,22969281,ICED CAFFE LATTE,OLO MENU SYNC,1203,96ED5A4D-B918-F111-84A8-0EA211ABA5E3,3000011458159510,3000030048585244,1,00:00.0,1:32:41,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),6.6,US/PACIFIC,6.6,32:46.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,46:19.5,1,601343900,6BA644D2-9169-3001-978C-AC57B992BD3F,A251C097-668A-42AB-84C1-80405156AD6D,0,37521582,ESPRESSO FRAPPÉ,PEET'S COFFEE (202) (ALL DAY) 3/24/2020-ALLDAY,1001,10CF2FBC-DC18-F111-84A8-0EA211ABA5E3,3000011466391731,3000030064771014,2,00:00.0,5:46:19,NULL,NULL,0,912143,PEET’S – MENLO PARK (1001),16,US/PACIFIC,8,46:23.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,06:21.0,0,29920551334,981CD5A1-F002-3001-AE1D-B45CC2514F5C,8F2A412B-B9D6-4E92-B66E-FB302EC4EA38,0,95174139,MEDITERRANEAN FRITTATA SANDWICH,PEET'S COFFEE (255) (ALL DAY) 3/24/2020-ALLDAY,1326,6D08873C-AD18-F111-84A8-0EA211ABA5E3,3000011456971326,3000030045434946,1,00:00.0,0:06:21,NULL,NULL,6.7,912174,PEET’S – CONCORD -VERANDA (1326),6.7,US/PACIFIC,6.7,06:26.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,08:20.3,0,149670064,3B9F9037-0500-3001-BDEE-00028D149B20,32E07EE1-9C74-47FC-B21D-A65ED1BF2BB0,0,22968621,CAFFE LATTE,OLO MENU SYNC,1203,1E2F11C1-9C18-F111-84A8-0EA211ABA5E3,3000011454904499,3000030041919119,1,00:00.0,22:08:20,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.35,US/PACIFIC,7.35,08:25.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,07:39.3,1,149670038,28DCD3CD-D276-3001-9760-72D92950EADB,83E04B61-204D-46C8-9718-13DBB6CFC1DB,0,22969281,ICED CAFFE LATTE,OLO MENU SYNC,1203,E774CF08-A518-F111-84A8-0EA211ABA5E3,3000011456249927,3000030043487854,1,00:00.0,23:07:39,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.9,US/PACIFIC,7.9,07:43.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,09:27.0,1,168282303,DAADF59D-5BCE-3001-A017-BA2DE093FA30,1E1ECDCA-455E-4EC3-964A-A74D80913F6F,0,25515586,ORIGINAL COLD BREW OAT LATTE,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,15A41A0F-B618-F111-84A8-0EA211ABA5E3,3000011458078793,3000030048398984,5,00:00.0,1:09:27,NULL,NULL,0,514421,PEET’S – LIVERMORE (1106),39,US/PACIFIC,7.8,09:31.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,02:00.3,0,149711297,AF22FA75-3C97-3001-AF48-A5E380D91A8F,4553C7DF-971B-4524-9E9A-C261648222EB,0,22985080,ICED CAFFE MOCHA,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,F3381D0F-F818-F111-84A8-0EA211ABA5E3,3000011471216556,3000030078295778,1,00:00.0,9:02:01,NULL,NULL,0,514108,PEET’S – FAIR OAKS (1190),8.85,US/PACIFIC,8.85,02:04.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,42:14.6,1,140526110,B25CB8C4-53FD-3001-9B55-9A822559F2FC,71DF3011-6DEB-435A-A32E-38B631C70378,0,100757299,BANANA NUT BREAD,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,5E8F87DF-A918-F111-84A8-0EA211ABA5E3,3000011456635618,3000030044594069,1,00:00.0,23:42:14,NULL,NULL,4.9,514399,PEET’S – EL CERRITO (1110),4.9,US/PACIFIC,4.9,42:18.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,48:10.2,1,494307103,907E9BC4-DD41-3001-BE54-BF6523B45D00,F6D68288-E597-476B-8947-46EA2EEC48C3,0,12492741,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (114) (ALL DAY) 4/10/21-ALLDAY,1105,C6A315F2-9918-F111-84A8-0EA211ABA5E3,3000011455533510,3000030041429859,1,00:00.0,21:48:10,NULL,NULL,6.85,514132,PEET’S – ELK GROVE (1105),6.85,US/PACIFIC,6.85,48:13.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,21:33.0,1,24457341666,24A21A01-B17E-3001-8B43-1B49DB6521D0,68D9C9E2-51E2-4428-9A2C-C07EAB0CCDD2,0,91207121,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (151) (ALL DAY) 3/24/2020-ALLDAY,1158,69BDB484-C818-F111-84A8-0EA211ABA5E3,3000011461783600,3000030055908961,1,00:00.0,3:21:33,NULL,NULL,6.4,912156,PEET’S – CROW CANYON (1158),6.4,US/PACIFIC,6.4,21:37.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,10:05.4,0,3529016112,3C3D4BFF-C628-3001-889E-39DCC654BDDE,CC52CDD3-A93A-4CCF-AFF8-FE15D79A4B2A,0,50763982,ICED VANILLA LATTE,PEET'S COFFEE (713) (ALL DAY) 3/24/2020-ALLDAY,1166,27599362-A518-F111-84A8-0EA211ABA5E3,3000011456298235,3000030043573525,1,00:00.0,23:10:05,NULL,NULL,0,912149,PEET’S – HILLSBORO (1166),7.75,US/PACIFIC,7.75,10:09.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD| SNACKS,07:38.6,0,24288893456,D5F268DB-5F53-3001-92FE-F0657BCDDDBD,3D3B426A-16F6-44D9-8D50-BE9D28E6643B,0,87233228,HIPPEAS GROOVY WHITE CHEDDAR,PEET'S COFFEE (181) (ALL DAY) 3/24/2020-ALLDAY,1205,FFB6D18E-C618-F111-84A8-0EA211ABA5E3,3000011461229523,3000030054915801,1,00:00.0,3:07:39,NULL,NULL,3.4,912162,PEET’S – SAN CARLOS (1205),3.4,US/PACIFIC,3.4,07:47.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,52:10.2,1,140523763,0486A361-7E78-3001-9B74-0119FFD4578C,0D29090A-E387-4EA9-8681-CFC709E8C621,0,12492751,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (152) (ALL DAY) 3/24/2020-ALLDAY,1159,2B3305E2-A218-F111-84A8-0EA211ABA5E3,3000011455962080,3000030043069402,1,00:00.0,22:52:10,NULL,NULL,6.85,274794,PEET’S – WASHINGTON SQUARE (1159),6.85,US/PACIFIC,6.85,52:13.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,11:00.9,0,149917241,F92C2447-32CE-3001-B3FB-47D475002696,199ACAB8-90EB-49C9-A2F8-BC358790C268,0,23002878,ICED CAFFE LATTE,PEET'S COFFEE (111) (ALL DAY) 3/24/2020-ALLDAY,1101,F3A6A398-CA18-F111-84A8-0EA211ABA5E3,3000011461387376,3000030055112886,1,00:00.0,3:36:31,NULL,NULL,0,514335,PEET’S – CHARLESTON (1101),7.05,US/PACIFIC,7.05,36:36.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,44:33.9,1,30324534244,0EC6118E-54F6-3001-90FF-8FC13EC57CC1,9608F01A-9F8A-4975-948B-05AED5660272,0,24037103,ICED HAZELNUT MOCHA,PEET'S COFFEE (167) (ALL DAY) 3/24/2020-ALLDAY,1185,6E7083F5-BA18-F111-84A8-0EA211ABA5E3,3000011458889293,3000030050269222,1,00:00.0,1:44:34,NULL,NULL,0,288340,PEET’S – HAMILTON (1185),7.35,US/PACIFIC,7.35,44:39.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,51:04.0,1,168282831,4DE709E1-1D7C-3001-BB45-54626D266C72,EDBD33F1-72A9-41F8-BF97-78F06DBB6EF2,0,25515853,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (710) (ALL DAY) 3/24/2020-ALLDAY,1132,07907FA0-CC18-F111-84A8-0EA211ABA5E3,3000011463324248,3000030058248502,1,00:00.0,3:51:04,NULL,NULL,0,268306,PEET’S – VANCOUVER (1132),8.25,US/PACIFIC,8.25,51:07.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,56:15.0,1,38761270674,B0D40A39-B8E0-3001-A6A2-B7A09E0F4F0E,F06226AA-1E8E-401E-B6B1-DB05F5FF818E,0,100758819,MIXED BERRY CREAM SCONE,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,F71FCF71-A318-F111-84A8-0EA211ABA5E3,3000011456160285,3000030043173619,1,00:00.0,22:56:15,NULL,NULL,4.9,514150,PEET’S – 20TH AND J (1168),4.9,US/PACIFIC,4.9,56:19.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,27:22.5,1,29921344683,40DBDD91-2372-3001-A6CC-F07F9D5200E2,ACB24278-424C-4134-9311-0881B0A5BB64,0,95173928,CHEESY SAUSAGE SLIDER,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,3E68F04F-C918-F111-84A8-0EA211ABA5E3,3000011462160260,3000030056491097,1,00:00.0,3:27:22,NULL,NULL,4.55,912137,PEET’S – FREMONT (1094),4.55,US/PACIFIC,4.55,27:26.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FAMILY SIZE|COFFEE & COLD BREW TO-GO,06:28.9,1,196447685,6A20E520-4E1A-3001-9372-EC90825BF037,F0E04E1A-8916-4986-9741-5FDDF431C6DB,0,27387721,FEATURED MEDIUM ROAST TO-GO,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,9C12DFDC-AC18-F111-84A8-0EA211ABA5E3,3000011428150372,3000029971511892,1,00:00.0,0:03:41,NULL,NULL,35.6,912199,PEET’S – SF 855 BRANNAN (1330),35.6,US/PACIFIC,35.6,03:46.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,58:54.2,0,149665772,4A9281B9-BD96-3001-9071-A7BBFC6C1B2F,77D54815-A73E-41FC-AA9D-28D82628C47D,0,22966288,ICED CARAMEL MACCHIATO,PEET'S COFFEE (245) (ALL DAY) 3/24/2020-ALLDAY,1070,07EFCC96-B418-F111-84A8-0EA211ABA5E3,3000011457867920,3000030047867823,1,00:00.0,0:58:54,NULL,NULL,0,513978,PEET’S – SANTA CLARA (1070),8.4,US/PACIFIC,8.4,58:59.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,45:21.0,1,38760609811,2F0A354B-01BB-3001-88AE-73A1B1014131,720E3EE2-C388-4DCD-B568-532252AB6527,0,100757743,CHOCOLATE CROISSANT,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,AF7B75EC-A118-F111-84A8-0EA211ABA5E3,3000011456068066,3000030042888394,1,00:00.0,22:45:21,NULL,NULL,5.7,514421,PEET’S – LIVERMORE (1106),5.7,US/PACIFIC,5.7,45:24.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,51:18.3,1,1336459519,A94CE397-89C2-3001-A508-19D8B0629458,A6694A7E-47A4-4ECB-8E3D-E3FD95C79ADD,0,44633201,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,1B007E22-AB18-F111-84A8-0EA211ABA5E3,3000011456779129,3000030044894482,1,00:00.0,23:51:18,NULL,NULL,6.85,513967,PEET’S – SANTA CLARA - ECR (1260),6.85,US/PACIFIC,6.85,51:22.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,08:20.1,1,149673765,F9FDBF0C-73C3-3001-B991-5467153D7696,0D823E1E-3D94-4666-A294-7DF7CCA1344D,0,22971253,CAFFE LATTE,PEET'S COFFEE (103) (ALL DAY) 3/24/2020-ALLDAY,1085,36E86F92-A118-F111-84A8-0EA211ABA5E3,3000011453033663,3000030034813548,1,00:00.0,22:42:49,NULL,NULL,0,193279,PEET’S – SAN RAFAEL (1085),9.05,US/PACIFIC,9.05,42:56.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,50:22.5,0,149677237,264475F2-9588-3001-85A9-AA7AA172857E,9E93EDE2-2578-4C8B-851B-19012377C72B,0,22972737,ICED CAFFE LATTE,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,C277B912-EE18-F111-84A8-0EA211ABA5E3,3000011469342023,3000030072948927,1,00:00.0,7:50:23,NULL,NULL,0,514552,PEET’S – 1854 WESTWOOD (1096),7.9,US/PACIFIC,7.9,50:26.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,24:25.0,0,436890698,10F8D8CA-14A9-3001-B125-905CB73B8623,A82F9FF3-6051-4072-B7DD-33C70578ABAF,1,34685611,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,2C6A5FEA-C818-F111-84A8-0EA211ABA5E3,3000011462031131,3000030056228160,1,00:00.0,3:24:25,NULL,NULL,8,912137,PEET’S – FREMONT (1094),8,US/PACIFIC,8,24:29.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,35:42.0,1,3529011150,F8B0DFB4-7357-3001-B3F3-F47E6B5CD312,57152D8C-D1E8-4E5D-81C7-F59A24D14632,0,99828272,ICED VANILLA LATTE,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,1C0C6558-B118-F111-84A8-0EA211ABA5E3,3000011457452780,3000030046789205,1,00:00.0,0:35:42,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.25,US/PACIFIC,7.25,35:46.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,58:25.2,1,29900903408,0EA38515-633C-3001-84A8-875408353BEA,8E7FB8D0-210D-41C3-B921-525B59007DD6,0,95174471,SMOKED HAM & CHEESE CRISPY,PEET'S COFFEE (353) (ALL DAY) 3/24/2020-ALLDAY,1340,8695686A-DE18-F111-84A8-0EA211ABA5E3,3000011466615707,3000030065421017,1,00:00.0,5:58:25,NULL,NULL,7.2,912220,PEET’S – LA JOLLA RENAISSANCE (1340),7.2,US/PACIFIC,7.2,58:29.1
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,57:24.6,1,38760027734,5AEDD049-4491-3001-A3BD-E80B9A638130,B5CBAAFD-D3AF-47CF-B65A-31DEF4289FAD,0,100755233,ICED PISTACHIO MATCHA LATTE,POS (3/25/2020)-ALLDAY,1347,CFE443E5-D518-F111-84A8-0EA211ABA5E3,3000011465530601,3000030062277831,1,00:00.0,4:57:24,NULL,NULL,0,912216,PEET’S – PORTER RANCH (1347),8.75,US/PACIFIC,8.75,57:29.6
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEA LEMONADES,45:43.2,1,14741986627,752337D7-12B2-3001-A5AC-9022AC4518F6,E58120F4-1BCB-44B1-B5BB-EC3AD315BA6A,0,74631152,ICED BLACK TEA LEMONADE,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,383AF87F-C318-F111-84A8-0EA211ABA5E3,3000011460549532,3000030053680575,1,00:00.0,2:45:43,NULL,NULL,0,912173,PEET’S – LAKESHORE (1012),5.85,US/PACIFIC,5.85,45:47.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,58:28.5,1,38761519696,3B27CC77-1BE0-3001-BE88-CB9F1D0E445F,9694425B-BF09-4675-BAB1-518F2A5E2C3A,0,100759121,LEMON BLUEBERRY DANISH,PEET'S COFFEE (164) (ALL DAY) 3/24/2020-ALLDAY,1182,EB3E26D1-E618-F111-84A8-0EA211ABA5E3,3000011467973366,3000030069202320,1,00:00.0,6:58:28,NULL,NULL,5.7,253893,PEET’S – STOCKTON-STONECREEK (1182),5.7,US/PACIFIC,5.7,58:32.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|GRAB 'N GO,46:13.5,1,29919873652,92FE0EBA-68E4-3001-B626-3B42AEB32D70,3D72CBCF-0AD4-4A5A-84B1-8549957A289C,0,95175617,ARCHER GRASS-FED BEEF JERKY,PEET'S COFFEE (136) (ALL DAY) 4/10/21-ALLDAY,1138,8F9D30F3-CB18-F111-84A8-0EA211ABA5E3,3000011462994824,3000030057763847,1,00:00.0,3:46:13,NULL,NULL,9.2,256340,PEET’S – NUT TREE (1138),9.2,US/PACIFIC,9.2,46:17.6
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,35:48.0,1,38761495409,7A934440-8EEA-3001-B21B-67DBFC97A641,67BA4010-5340-49AC-80A7-FE12E7F468B4,0,100758402,MINI CINNAMON ROLL,PEET'S COFFEE (1265) POS 9.9.20-ALLDAY,1265,EB7A688C-A518-F111-84A8-0EA211ABA5E3,3000011455969139,3000030042613819,1,00:00.0,5:11:19,NULL,NULL,3.7,1169857,PEET'S DC - 1701 PENN AVE (1265),3.7,US/EASTERN,3.7,11:25.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,29:30.7,1,24288905420,8BEA645E-CB8F-3001-9902-8455F813E7F9,5EB609FC-ED2C-4314-8EA5-F2AC862DB809,0,87235167,ROASTED TOMATO FOCACCIA,PEET'S COFFEE (161) (ALL DAY) 3/24/2020-ALLDAY,1175,3199E3DB-B818-F111-84A8-0EA211ABA5E3,3000011458567076,3000030049449676,1,00:00.0,1:29:31,NULL,NULL,8,514143,PEET’S – EL DORADO HILLS (1175),8,US/PACIFIC,8,29:36.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,05:29.9,1,2045959639,9E6EC6E0-17F7-3001-9919-9295D0862555,15164F58-4358-4D87-BCEA-783DAC5ECF33,0,45279669,TURKEY BACON & EGG WHITE SANDWICH,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,AA65AA1E-AD18-F111-84A8-0EA211ABA5E3,3000011456956335,3000030045402919,1,00:00.0,0:05:30,NULL,NULL,6.7,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),6.7,US/PACIFIC,6.7,05:34.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,44:58.7,1,436730934,A748EAE1-A173-3001-B5DB-FCF23ECDE271,7D1A7EF5-DB33-4F1B-B8DF-5AC0E66DD99A,0,34668179,EVERYTHING PLANT-BASED SANDWICH,PEET'S COFFEE (123) (ALL DAY) 3/24/2020-ALLDAY,1115,ED8C303F-AA18-F111-84A8-0EA211ABA5E3,3000011456676477,3000030044683202,1,00:00.0,23:44:59,NULL,NULL,8,514117,PEET’S – FOLSOM (1115),8,US/PACIFIC,8,45:02.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,52:46.7,1,153599571,2BC38D7D-5515-3001-960D-4E5CEFC88035,152193C8-816B-44AE-BE51-8B32816D8DF4,0,22964446,AMERICANO,PEET'S COFFEE (194) POS 5/5/20-ALLDAY,1283,EF19341A-BC18-F111-84A8-0EA211ABA5E3,3000011459114177,3000030050671619,1,00:00.0,1:52:47,NULL,NULL,0,969820,PEET’S – ALAMEDA - WEBSTER (1283),5.65,US/PACIFIC,5.65,52:51.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,30:59.7,1,494481218,EC46C6A6-FE5F-3001-BED6-C7C8089F2882,D78443A8-B9E0-4E00-BD45-49A8104C8DDB,0,35782193,VANILLA LATTE,1324 - MOUNTAIN VIEW CASTRO MENU,1324,B210A611-B918-F111-84A8-0EA211ABA5E3,3000011458533936,3000030049561198,1,00:00.0,1:31:00,NULL,NULL,0,1006809,PEET’S – MOUNTAIN VIEW CASTRO (1324),7.1,US/PACIFIC,7.1,31:03.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,00:15.1,0,30322264115,B0B01172-F490-3001-A1E5-3C2FED1E2850,74B65368-F8B6-43C6-B397-510322F74144,0,57504799,ICED SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,E1FFA7C8-9318-F111-84A8-0EA211ABA5E3,3000011454664479,3000030039028813,1,00:00.0,21:04:05,NULL,NULL,0,912211,PEET’S – ALISO VILLAGE (1255),7.15,US/PACIFIC,7.15,04:11.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,11:59.2,1,149669741,7B046216-1C38-3001-83AF-7120AA5D79B2,941E7DFB-56FB-4976-B517-B6B6A66FAC43,0,22968638,VANILLA LATTE,OLO MENU SYNC,1147,3CE12BC9-BE18-F111-84A8-0EA211ABA5E3,3000011459518915,3000030051711800,2,00:00.0,2:11:59,NULL,NULL,0,299659,PEET’S – SCOTTS VALLEY (1147),15.1,US/PACIFIC,7.55,12:03.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,38:15.5,1,22965765011,FAE998E9-5D2D-3001-9007-34932C8E0771,0E1F8C8A-182C-4918-8ED8-AD536F983332,0,100842260,ICED GOLDEN LATTE WITH PROTEIN,PEET'S COFFEE (607) (ALL DAY) 3/24/2020-ALLDAY,1249,B6CDBFF0-A018-F111-84A8-0EA211ABA5E3,3000011455915950,3000030042695552,1,00:00.0,4:38:15,NULL,NULL,0,912226,PEET’S – ARLINGTON (1249),9.25,US/EASTERN,9.25,38:19.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,22:07.9,1,149711173,C5C24399-D547-3001-A320-F70B4C67E3B5,AA249C03-1F59-4168-A756-0E7349AA971D,0,22984343,ICED ESPRESSO,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,E0445F1B-EA18-F111-84A8-0EA211ABA5E3,3000011468522836,3000030070841961,1,00:00.0,7:22:08,NULL,NULL,3.35,912138,PEET’S – PLEASANTON (1174),7.95,US/PACIFIC,7.95,22:11.9
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,39:05.3,1,3529014760,7603B161-92BE-3001-8E32-6A6C710C285B,ACDC4AF7-19DD-485A-95B0-967D1C05A0BB,0,50763994,ICED VANILLA LATTE,PEET'S COFFEE (167) (ALL DAY) 3/24/2020-ALLDAY,1185,68A7D66D-A918-F111-84A8-0EA211ABA5E3,3000011456588824,3000030044475308,1,00:00.0,23:39:05,NULL,NULL,0,288340,PEET’S – HAMILTON (1185),9.35,US/PACIFIC,9.35,39:09.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,08:57.6,1,149673234,70AEFDD7-2838-3001-9D4C-195A3951E037,258D9E53-E724-4F05-92C4-59F1271787ED,0,22971510,CAPPUCCINO,PEET'S COFFEE (178) (ALL DAY) 3/24/2020-ALLDAY,1201,0CBA2B9C-AD18-F111-84A8-0EA211ABA5E3,3000011456985926,3000030045599018,1,00:00.0,0:08:57,NULL,NULL,0,193307,PEET’S – NORTHGATE (1201),7.45,US/PACIFIC,7.45,09:01.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,35:56.5,1,14741976051,CB99C3B3-803E-3001-ABA8-9791D0ABE468,A70BAE0B-6EFB-4E32-A49D-771E12B17D14,0,74633642,ICED MATCHA LATTE,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,366F7B25-C218-F111-84A8-0EA211ABA5E3,3000011460236652,3000030053100110,1,00:00.0,2:35:56,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),8.15,US/PACIFIC,8.15,36:00.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,47:19.8,0,149674067,681369E1-FAEA-3001-AB31-9B5A96FCAB7C,C8707178-A275-4438-AE82-E5173188B1D9,0,22970641,FEATURED DARK ROAST,PEET'S COFFEE (101) (ALL DAY) 3/24/2020-ALLDAY,1082,CD50175B-BB18-F111-84A8-0EA211ABA5E3,3000011458908764,3000030050392439,1,00:00.0,1:47:20,NULL,NULL,0,274790,PEET’S – PETALUMA (1082),4.15,US/PACIFIC,4.15,47:25.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,32:49.2,1,397528177,05F57C03-DEE6-3001-9766-099616374F04,20DEED91-8B00-426A-B208-259C42EF9358,0,31579975,"EGG WHITE, TOMATO & FETA FRITTATA",OLO MENU SYNC,1203,7D362B2B-A018-F111-84A8-0EA211ABA5E3,3000011455900916,3000030042528666,2,00:00.0,22:32:49,NULL,NULL,6.4,513997,PEET’S – S.J. BLOSSOM HILL (1203),12.8,US/PACIFIC,6.4,32:53.3
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,28:42.5,0,149655045,366CD592-5CF4-3001-A0A1-A64BBC305F55,F4EDFB89-5E91-4CC9-9E79-0C5530E690C3,1,99827444,AMERICANO,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,9916C2A9-E218-F111-84A8-0EA211ABA5E3,3000011467284375,3000030067196390,1,00:00.0,6:28:42,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),5.85,US/PACIFIC,5.85,28:46.2
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,40:27.6,1,38761594389,AEC97ED5-F78C-3001-8CAB-6B588D1F5376,D6989588-468C-4F1F-B098-AE8690DBEFD4,0,100758938,HAM AND CHEESE CROISSANT,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,E350CBC6-C218-F111-84A8-0EA211ABA5E3,3000011460349673,3000030053368454,1,00:00.0,2:40:28,NULL,NULL,5.95,514399,PEET’S – EL CERRITO (1110),5.95,US/PACIFIC,5.95,40:33.5
