ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 09:08:19.566578,TRUE,149649505,C96FF0A6-5A0C-3001-8430-FCB03DEE66BE,B8F020C4-C9E2-41B8-9517-2D28DED4F0E5,FALSE,22954463,CAFFE LATTE,PEET'S COFFEE (613) (ALL DAY) 3/24/2020-ALLDAY,1282,0D2F11C1-9C18-F111-84A8-0EA211ABA5E3,3000011455515108,3000030041901645,1,2026-03-05 00:00:00.0,04:08:19,NULL,NULL,0,912230,PEET’S – BELMONT CHASE (1282),6.7,US/EASTERN,6.7,2026-03-05 09:08:23.201048
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 05:09:26.932613,TRUE,29922339010,74F0A7DD-84A0-3001-A542-FDBEE7FDFE20,00A4E1EA-1524-4061-B423-357B477C0B6C,FALSE,95174538,BACON GOUDA FRITTATA,PEET'S COFFEE (318) (ALL DAY) 3/24/2020-ALLDAY,1087,EF247DE6-A118-F111-84A8-0EA211ABA5E3,3000011455289036,3000030040701210,1,2026-03-04 00:00:00.0,22:45:08,NULL,NULL,6.4,912201,PEET’S – LAGUNA NIGUEL (1087),6.4,US/PACIFIC,6.4,2026-03-05 06:45:13.961976
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 12:28:38.375546,TRUE,149711756,72752FEE-691F-3001-B5C2-5B99837EF187,5166976C-9DF9-4E0F-848E-8AB423C709D0,FALSE,22983184,CAFFE LATTE,PEET'S COFFEE (337) (ALL DAY) 3/24/2020-ALLDAY,1177,FADF40E1-D118-F111-84A8-0EA211ABA5E3,3000011465006433,3000030060953773,1,2026-03-05 00:00:00.0,04:28:38,NULL,NULL,0,514016,PEET’S – U.C. IRVINE (1177),7.35,US/PACIFIC,7.35,2026-03-05 12:28:43.101359
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,2026-03-05 06:57:45.122559,TRUE,149673933,1BA54B2E-C658-3001-ABFD-06FE88997E9C,AD177CBD-531D-4D69-A958-EE9FD96F4628,FALSE,22970734,LIGHT ROAST,PEET'S COFFEE (316) (ALL DAY) 3/24/2020-ALLDAY,1080,118CBAA7-A318-F111-84A8-0EA211ABA5E3,3000011456172225,3000030043219741,1,2026-03-04 00:00:00.0,22:57:45,NULL,NULL,0,10125,PEET’S – HASTINGS RANCH - PASADENA (1080),4.85,US/PACIFIC,4.85,2026-03-05 06:57:49.016573
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 07:59:57.12072,FALSE,494481239,3B7377B1-C713-3001-80E5-11FC0D9A7F24,2C077186-196D-4E60-881A-C28F4085B636,FALSE,35782201,CAFFE MOCHA,1324 - MOUNTAIN VIEW CASTRO MENU,1324,30F25659-AC18-F111-84A8-0EA211ABA5E3,3000011456873368,3000030045190607,1,2026-03-04 00:00:00.0,23:59:57,NULL,NULL,0,1006809,PEET’S – MOUNTAIN VIEW CASTRO (1324),7.75,US/PACIFIC,7.75,2026-03-05 08:00:01.532815
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:35:35.303023,TRUE,29920387864,9CD160B1-80FB-3001-AEBD-D51499237BE3,67AD5C0C-EC28-4B8C-8047-711429C1F9F9,FALSE,95174267,CHICKEN CHORIZO WRAP,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,BABF6752-B118-F111-84A8-0EA211ABA5E3,3000011457428930,3000030046775367,1,2026-03-05 00:00:00.0,00:35:35,NULL,NULL,7.2,912138,PEET’S – PLEASANTON (1174),7.2,US/PACIFIC,7.2,2026-03-05 08:35:38.973196
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 12:01:20.147688,TRUE,395380648,C9DDD1D1-3E69-3001-89B6-FB2E7E67FC4B,B60E5E81-F9CE-4DDC-AA66-B9660D8D604D,FALSE,100757390,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (108) (ALL DAY) 3/24/2020-ALLDAY,1094,5B0A1513-CE18-F111-84A8-0EA211ABA5E3,3000011463819140,3000030058992329,1,2026-03-05 00:00:00.0,04:01:20,NULL,NULL,4.55,912137,PEET’S – FREMONT (1094),4.55,US/PACIFIC,4.55,2026-03-05 12:01:24.067093
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 06:42:56.407869,TRUE,149676515,E0528521-2D46-3001-80B9-B5E2F2AC5BD3,CF576C31-3039-4E80-95BE-DCACF2E31FDE,FALSE,22972757,ICED CAFFE LATTE,PEET'S COFFEE (349) (ALL DAY) 3/24/2020-ALLDAY,1280,03418098-A118-F111-84A8-0EA211ABA5E3,3000011456023593,3000030042825334,1,2026-03-04 00:00:00.0,22:42:56,NULL,NULL,0,912213,PEET’S – EL SEGUNDO (1280),6.45,US/PACIFIC,6.45,2026-03-05 06:43:00.241797
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 06:16:37.448777,TRUE,149676517,AA1E0C1A-C428-3001-970E-8EF1B26E934A,6FFEBBC6-3FD5-4EBC-B41C-C9E835849113,FALSE,22971999,BARIDI COLD BREW,PEET'S COFFEE (349) (ALL DAY) 3/24/2020-ALLDAY,1280,77485FE6-9D18-F111-84A8-0EA211ABA5E3,3000011455782153,3000030042126276,1,2026-03-04 00:00:00.0,22:16:37,NULL,NULL,0,912213,PEET’S – EL SEGUNDO (1280),5.9,US/PACIFIC,5.9,2026-03-05 06:16:41.180712
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|BREWED TEA,2026-03-05 11:43:13.059108,FALSE,149675246,15060FA9-7137-3001-96A9-EFCA64A02D5F,FB2A2773-6AFB-46B6-850E-C1FC4EAB9321,FALSE,22969822,ORGANIC EARL GREY TEA POUCH,OLO MENU SYNC,1147,70119D87-CB18-F111-84A8-0EA211ABA5E3,3000011462839690,3000030057622412,1,2026-03-05 00:00:00.0,03:43:13,NULL,NULL,0,299659,PEET’S – SCOTTS VALLEY (1147),6.35,US/PACIFIC,6.35,2026-03-05 11:43:18.045501
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 06:38:01.042055,FALSE,140527340,EBECBE76-23E8-3001-8909-07B8D45B983E,CD2E9A2E-EF32-461B-A453-45B23B504875,FALSE,100757724,CHOCOLATE CROISSANT,PEET'S COFFEE (403) (ALL DAY) 3/24/2020-ALLDAY,1049,7969AA24-9018-F111-84A8-0EA211ABA5E3,3000011455117466,3000030040270117,1,2026-03-05 00:00:00.0,00:38:01,NULL,NULL,5.6,912217,PEET’S – SHEFFIELD (1049),5.6,US/CENTRAL,5.6,2026-03-05 06:38:04.872224
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|CAPPUCCINOS,2026-03-05 12:31:50.842802,FALSE,149715752,42909244-957C-3001-90ED-AF125838999B,109B010F-781F-4FD8-B614-0DD6622553F7,TRUE,22983393,CAPPUCCINO,PEET'S COFFEE (151) (ALL DAY) 3/24/2020-ALLDAY,1158,0AC8C752-D218-F111-84A8-0EA211ABA5E3,3000011465161067,3000030061208337,1,2026-03-05 00:00:00.0,04:31:51,NULL,NULL,0,912156,PEET’S – CROW CANYON (1158),7.2,US/PACIFIC,7.2,2026-03-05 12:31:57.430161
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 08:07:53.258511,TRUE,29921365708,A866FCE6-F767-3001-A6D0-8E264C8C408F,EAA5A8B9-DA87-4792-863C-1504A547AB21,FALSE,95174220,CHICKEN CHORIZO WRAP,PEET'S COFFEE (112) (ALL DAY) 3/24/2020-ALLDAY,1103,CD555372-AD18-F111-84A8-0EA211ABA5E3,3000011456985675,3000030045530405,1,2026-03-05 00:00:00.0,00:07:53,NULL,NULL,7.2,912141,PEET’S – LONE TREE (1103),7.2,US/PACIFIC,7.2,2026-03-05 08:07:58.466015
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 10:15:37.306215,TRUE,494305975,4ABADE95-C029-3001-9AE3-6B018D82B32C,F067FA93-C63C-4349-830D-CA442FA8EDC1,FALSE,12492740,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,F19E884C-BF18-F111-84A8-0EA211ABA5E3,3000011459611893,3000030051913514,1,2026-03-05 00:00:00.0,02:15:37,NULL,NULL,6.85,256358,PEET’S – FAIRFIELD (1104),6.85,US/PACIFIC,6.85,2026-03-05 10:15:41.184979
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 14:07:53.846699,FALSE,149656836,3E4A5A9C-E9B9-3001-8DFC-4720862B764F,71836AF3-6EB3-4EA1-B3B9-466B5AA2E224,FALSE,99828124,ICED CARAMEL MACCHIATO,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,DF70FCBE-DF18-F111-84A8-0EA211ABA5E3,3000011466804756,3000030065887600,1,2026-03-05 00:00:00.0,06:07:54,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),8,US/PACIFIC,8,2026-03-05 14:07:57.747579
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FAMILY SIZE|COFFEE & COLD BREW TO-GO,2026-03-04 17:45:37.089307,FALSE,196447270,2B6AA0D6-6C02-3001-B7EA-095F93B65598,E4105D7E-9670-4D02-B6A3-F33E7359CDF8,FALSE,27387558,FEATURED MEDIUM ROAST TO-GO,PEET'S COFFEE (224) (ALL DAY) 3/24/2020-ALLDAY,1024,51CE4A7C-B118-F111-84A8-0EA211ABA5E3,3000011446193876,3000030028633997,1,2026-03-05 00:00:00.0,00:36:41,NULL,NULL,35.6,912185,PEET’S – FILLMORE (1024),35.6,US/PACIFIC,35.6,2026-03-05 08:36:46.58512
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 10:42:25.215867,TRUE,141732292,659E641D-258F-3001-B9BD-4FB735DAE202,69F31579-9A89-4FE9-A359-350019C19DCD,FALSE,100757484,BLUEBERRY CRUMBLE MUFFIN,PEET'S COFFEE (166) (ALL DAY) 3/24/2020-ALLDAY,1184,342C8708-C318-F111-84A8-0EA211ABA5E3,3000011460517043,3000030053498571,1,2026-03-05 00:00:00.0,02:42:25,NULL,NULL,4.55,371101,PEET’S – THE FOUNTAINS (1184),4.55,US/PACIFIC,4.55,2026-03-05 10:42:30.724824
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FAMILY SIZE|COFFEE & COLD BREW TO-GO,2026-03-02 14:59:41.328704,FALSE,196447380,FBD0FB9D-ED16-3001-83D2-C5E62B807FE2,490AD72A-65ED-4F10-BA28-28BFE2B5233D,FALSE,27387605,FEATURED MEDIUM ROAST TO-GO,PEET'S COFFEE (109) (ALL DAY) 3/24/2020-ALLDAY,1097,166EC42D-B718-F111-84A8-0EA211ABA5E3,3000011412216111,3000029925843677,1,2026-03-05 00:00:00.0,01:17:25,NULL,NULL,35.6,912136,PEET’S – EMBARCADERO (1097),35.6,US/PACIFIC,35.6,2026-03-05 09:17:31.09311
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,2026-03-05 07:20:57.324906,TRUE,149656836,E886FE5E-73BD-3001-BDCE-B634505638DC,4C88D4C8-4F5D-4004-BE76-07824354794C,FALSE,99828124,ICED CARAMEL MACCHIATO,PEET'S COFFEE (131) (ALL DAY) 3/24/2020-ALLDAY,1130,3706B2E7-A618-F111-84A8-0EA211ABA5E3,3000011456418286,3000030043891652,1,2026-03-04 00:00:00.0,23:20:57,NULL,NULL,0,40392,PEET’S – DT CONCORD (1130),8,US/PACIFIC,8,2026-03-05 07:21:01.416945
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 08:59:11.004095,TRUE,168283576,00339FDB-4C46-3001-B339-3577C5BDA530,CD75A168-E80A-4D19-9216-840655B661C7,FALSE,25515948,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (455) (ALL DAY) 3/24/2020-ALLDAY,1296,138198DD-A318-F111-84A8-0EA211ABA5E3,3000011456185264,3000030043264241,1,2026-03-05 00:00:00.0,02:59:11,NULL,NULL,0,514291,PEET’S – NAPERVILLE - OGDEN (1296),8.95,US/CENTRAL,8.95,2026-03-05 08:59:15.703122
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 10:57:33.336264,TRUE,842993491,AC674FF5-2034-3001-B79C-3F4E024DDD55,5CD795FF-EEE2-4F53-A771-84312DDC2FC5,FALSE,100759191,CHOCOLATE CHIP COOKIE WITH SEA SALT,PEET'S COFFEE (212) (ALL DAY) 3/24/2020-ALLDAY,1012,ABDA3128-C518-F111-84A8-0EA211ABA5E3,3000011460428880,3000030054402134,2,2026-03-05 00:00:00.0,02:57:33,NULL,NULL,3.65,912173,PEET’S – LAKESHORE (1012),7.3,US/PACIFIC,3.65,2026-03-05 10:57:37.26962
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,SMOOTHIES|PROTEIN SMOOTHIES,2026-03-05 10:31:53.747321,TRUE,38761373941,DB9C9564-6BE3-3001-BA54-A01E7D1B015C,3E8BF04E-E928-4723-8FE5-3DAF4CA9E1E7,FALSE,100754767,COLD BREW PROTEIN SMOOTHIE,PEET'S - DAVIS (1020) POS MENU 8.1.22-ALLDAY,1020,EA1D1490-C118-F111-84A8-0EA211ABA5E3,3000011460172215,3000030052826274,1,2026-03-05 00:00:00.0,02:31:54,NULL,NULL,0,912179,PEET’S – DAVIS (1020),9.45,US/PACIFIC,9.45,2026-03-05 10:31:57.563286
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,2026-03-05 08:22:20.542753,FALSE,37193691981,2A668432-B718-3001-871C-9AA4178ABE45,22B481B6-3283-457E-9D4F-FD9FFA777C69,FALSE,99825939,ESPRESSO CHAI LATTE,PEET'S COFFEE (122) (ALL DAY) 3/24/2020-ALLDAY,1114,46CE4C7A-AF18-F111-84A8-0EA211ABA5E3,3000011457256221,3000030046149775,1,2026-03-05 00:00:00.0,00:22:20,NULL,NULL,0,912147,PEET’S – CLAYTON (1114),7.9,US/PACIFIC,7.9,2026-03-05 08:22:28.609696
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 07:01:23.850027,TRUE,38760930485,D7E40F60-E69F-3001-A83B-4A9DB6309F83,BE75DC67-8962-4EAE-87F4-CD3648C69973,FALSE,100757691,CHOCOLATE CROISSANT,PEET'S COFFEE (201) (ALL DAY) 3/24/2020-ALLDAY,1000,D43D6D2B-A418-F111-84A8-0EA211ABA5E3,3000011456193690,3000030043312779,1,2026-03-04 00:00:00.0,23:01:24,NULL,NULL,5.7,912168,PEET’S – VINE STREET (1000),5.7,US/PACIFIC,5.7,2026-03-05 07:01:27.633794
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 09:05:45.880684,TRUE,397529433,EF060A1E-28F5-3001-A75D-916A32254BB4,F462EA82-9D6E-4A22-9849-C6238AAC0E9D,FALSE,31579854,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (224) (ALL DAY) 3/24/2020-ALLDAY,1024,1ACDB48B-B518-F111-84A8-0EA211ABA5E3,3000011458077089,3000030048241439,2,2026-03-05 00:00:00.0,01:05:46,NULL,NULL,6.4,912185,PEET’S – FILLMORE (1024),12.8,US/PACIFIC,6.4,2026-03-05 09:05:49.593312
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,2026-03-05 15:09:00.513259,TRUE,149658473,052E611F-7338-3001-9C91-025913C963AF,9E2EAE08-3C95-4821-85A2-ADD70394F3CE,FALSE,99828044,MATCHA LATTE,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,CF557F49-E818-F111-84A8-0EA211ABA5E3,3000011467489152,3000030069912566,1,2026-03-05 00:00:00.0,07:09:01,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.95,US/PACIFIC,7.95,2026-03-05 15:09:05.421039
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 11:03:53.636252,FALSE,2045959597,4AC77F9D-771C-3001-85B5-171F22A32C38,8F09DB03-0B32-4028-98DA-261A2976EFD1,FALSE,45279503,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (233) (ALL DAY) 3/24/2020-ALLDAY,1036,D0284C0B-C618-F111-84A8-0EA211ABA5E3,3000011461064894,3000030054679697,1,2026-03-05 00:00:00.0,03:03:53,NULL,NULL,6.7,288341,PEET’S – NOVATO (1036),6.7,US/PACIFIC,6.7,2026-03-05 11:03:57.527679
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,2026-03-05 08:18:31.598323,TRUE,149711423,F991A12E-B38C-3001-AEE7-EC4C386A1AB3,8D25D5D1-CB67-4F80-98CB-03EC0CAF2A42,FALSE,22984364,ICED AMERICANO,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,E7C1CAF0-AE18-F111-84A8-0EA211ABA5E3,3000011457163515,3000030046004274,1,2026-03-05 00:00:00.0,00:18:32,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),5.85,US/PACIFIC,5.85,2026-03-05 08:18:35.711226
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,2026-03-05 15:50:22.487996,FALSE,149677237,264475F2-9588-3001-85A9-AA7AA172857E,9E93EDE2-2578-4C8B-851B-19012377C72B,FALSE,22972737,ICED CAFFE LATTE,PEET'S COFFEE (323) (ALL DAY) 3/24/2020-ALLDAY,1096,C277B912-EE18-F111-84A8-0EA211ABA5E3,3000011469342023,3000030072948927,1,2026-03-05 00:00:00.0,07:50:23,NULL,NULL,0,514552,PEET’S – 1854 WESTWOOD (1096),7.9,US/PACIFIC,7.9,2026-03-05 15:50:26.478629
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 11:07:55.422819,TRUE,140535975,04F29F20-911F-3001-995D-37F3015F87C0,532384EA-5DC6-45C7-9893-BE1DBD4B8ECC,FALSE,12286163,OATMEAL,PEET'S COFFEE (218) (ALL DAY) 3/24/2020-ALLDAY,1018,68DFC49A-C618-F111-84A8-0EA211ABA5E3,3000011461215636,3000030054955396,1,2026-03-05 00:00:00.0,03:07:55,NULL,NULL,4.7,514049,PEET’S – BURLINGAME (1018),4.7,US/PACIFIC,4.7,2026-03-05 11:07:59.625955
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MOCHAS,2026-03-05 12:33:24.055415,TRUE,149713059,4711FBC2-31B2-3001-9230-7D5F2F769515,FD394E8F-0A3B-45DA-BAF1-8B4998C20C98,FALSE,22983546,CAFFE MOCHA,POS (3/25/2020)-ALLDAY,1349,FEB0838E-D218-F111-84A8-0EA211ABA5E3,3000011464940387,3000030061234543,1,2026-03-05 00:00:00.0,04:33:24,NULL,NULL,0,912146,PEET’S – ROSEVILLE FREEDOM POINT (1349),7.9,US/PACIFIC,7.9,2026-03-05 12:33:29.041626
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 08:08:09.811945,TRUE,149670050,26FB2E5A-C202-3001-9ED6-6D2483596116,D3E09B33-5DAD-40EA-A9A7-6B7EF031F21C,FALSE,22968929,BARIDI COLD BREW,OLO MENU SYNC,1203,65CE4B7E-AD18-F111-84A8-0EA211ABA5E3,3000011456973891,3000030045536656,2,2026-03-05 00:00:00.0,00:08:10,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),13.5,US/PACIFIC,6.75,2026-03-05 08:08:13.642079
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,2026-03-05 08:04:44.238319,TRUE,3043957213,31C98208-9570-3001-A196-1F7BE3A13E19,4A8E6F46-6900-4667-8171-D70EEFB2EB4D,FALSE,22973056,ICED CAFFE MOCHA,PEET’S – VENTURA (1076) (OLO) 5.10.22 -ALLDAY-ALLDAY,1076,0BB7B506-AD18-F111-84A8-0EA211ABA5E3,3000011456947333,3000030045382609,1,2026-03-05 00:00:00.0,00:04:44,NULL,NULL,0,274725,PEET’S – VENTURA (1076),7.9,US/PACIFIC,7.9,2026-03-05 08:04:50.648772
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|ESPRESSO,2026-03-05 09:36:42.81427,TRUE,149683709,ED55CAB5-3726-3001-A06B-A17BEA04E7A2,490609D9-2959-4A58-8D3A-FF0EFCB50F82,FALSE,22976091,AMERICANO,PEET'S COFFEE (171) (ALL DAY) 3/24/2020-ALLDAY,1190,DCE8AFDC-B918-F111-84A8-0EA211ABA5E3,3000011458720311,3000030049860353,1,2026-03-05 00:00:00.0,01:36:43,NULL,NULL,0,514108,PEET’S – FAIR OAKS (1190),7.7,US/PACIFIC,7.7,2026-03-05 09:36:46.885934
2026-03-05 00:00:00.0,2026-03-06 00:00:00.0,4989,PEET'S COFFEE,HOT COFFEE|MACCHIATOS,2026-03-05 16:56:34.55126,TRUE,149661477,10288D21-3A6F-3001-8CB8-E548E6B30B70,043954E6-9604-451A-9AF6-9357C54E389D,FALSE,22964995,CARAMEL MACCHIATO,PEET'S COFFEE (227) (ALL DAY) 3/24/2020-ALLDAY,1027,DB9FF44F-F718-F111-84A8-0EA211ABA5E3,3000011471066690,3000030077957329,1,2026-03-05 00:00:00.0,08:56:34,NULL,NULL,0,912183,PEET’S – TOWN & COUNTRY (1027),12.05,US/PACIFIC,12.05,2026-03-05 16:56:40.26005
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,2026-03-05 11:21:33.04285,TRUE,24457341666,24A21A01-B17E-3001-8B43-1B49DB6521D0,68D9C9E2-51E2-4428-9A2C-C07EAB0CCDD2,FALSE,91207121,"EGG WHITE, TOMATO & FETA FRITTATA",PEET'S COFFEE (151) (ALL DAY) 3/24/2020-ALLDAY,1158,69BDB484-C818-F111-84A8-0EA211ABA5E3,3000011461783600,3000030055908961,1,2026-03-05 00:00:00.0,03:21:33,NULL,NULL,6.4,912156,PEET’S – CROW CANYON (1158),6.4,US/PACIFIC,6.4,2026-03-05 11:21:37.169182
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,2026-03-05 09:09:26.968167,TRUE,168282303,DAADF59D-5BCE-3001-A017-BA2DE093FA30,1E1ECDCA-455E-4EC3-964A-A74D80913F6F,FALSE,25515586,ORIGINAL COLD BREW OAT LATTE,PEET'S COFFEE (115) (ALL DAY) 3/24/2020-ALLDAY,1106,15A41A0F-B618-F111-84A8-0EA211ABA5E3,3000011458078793,3000030048398984,5,2026-03-05 00:00:00.0,01:09:27,NULL,NULL,0,514421,PEET’S – LIVERMORE (1106),39,US/PACIFIC,7.8,2026-03-05 09:09:31.05038
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 07:41:58.87995,TRUE,38761351843,70037491-6551-3001-86BE-FED9A865550A,56434D03-5118-4402-86D6-996943418C8E,FALSE,100758638,CARDAMOM MORNING BUN,PEET'S COFFEE (116) (ALL DAY) 3/24/2020-ALLDAY,1107,C79890D3-A918-F111-84A8-0EA211ABA5E3,3000011456623751,3000030044561683,1,2026-03-04 00:00:00.0,23:41:59,NULL,NULL,4.55,514127,PEET’S – REDWOOD CITY (1107),4.55,US/PACIFIC,4.55,2026-03-05 07:42:02.735448
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,2026-03-05 16:02:16.701063,TRUE,38761585448,450A0BE4-E4CC-3001-A067-FEE9251AF684,9F56E321-BEC9-43D4-B3A2-0EF3C556F8EC,FALSE,100758857,MIXED BERRY CREAM SCONE,PEET'S COFFEE (450) (ALL DAY) 3/24/2020-ALLDAY,1291,6D2DD9F3-DE18-F111-84A8-0EA211ABA5E3,3000011466673864,3000030065601311,2,2026-03-05 00:00:00.0,10:02:17,NULL,NULL,4.85,912221,PEET’S – WINNETKA (1291),9.7,US/CENTRAL,4.85,2026-03-05 16:02:20.873108
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,BREW AT HOME|DARK ROAST BEANS,2026-03-05 10:28:47.866504,TRUE,168442681,8B3E7C41-5F27-3001-AF4C-C2EF08738534,BAC91807-3551-47EB-A565-D832FF36AEC7,FALSE,25543163,ESPRESSO FORTE BEANS,PEET'S COFFEE (209) (ALL DAY) 3/24/2020-ALLDAY,1009,454A9124-C118-F111-84A8-0EA211ABA5E3,3000011460036532,3000030052651425,1,2026-03-05 00:00:00.0,02:28:48,NULL,NULL,0,514071,PEET’S – LOS ALTOS (1009),25.25,US/PACIFIC,25.25,2026-03-05 10:28:54.411865
2026-03-05 00:00:00.0,2026-03-05 00:00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,2026-03-05 10:31:52.211968,TRUE,149656478,3B72B999-AEB6-3001-8C61-6A6A505B0ABA,07D877A8-0689-4146-8F34-E5D0523B73E3,FALSE,22960203,BARIDI COLD BREW,OLO MENU SYNC,1135,1B1E1490-C118-F111-84A8-0EA211ABA5E3,3000011460192015,3000030052822365,1,2026-03-05 00:00:00.0,02:31:52,NULL,NULL,0,619855,PEET’S – ORINDA (1135),6,US/PACIFIC,6,2026-03-05 10:31:58.034894
