ACTIVE_DATE,ACTIVE_DATE_UTC,BUSINESS_ID,BUSINESS_NAME,CATEGORY_NAME,CREATED_AT,DASHPASS,DD_ITEM_ID,DD_ORDER_NUMBER,EXTERNAL_ORDER_ID,IS_CONSUMER_PICKUP,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,MENU_NAME,MERCHANT_STORE_ID,MX_ORDER_NUMBER,ORDER_CART_ID,ORDER_ITEM_ID,ORDER_ITEM_QUANTITY,ORDER_PLACE_DATE,ORDER_PLACE_TIME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,ORIGINAL_ITEM_PRICE,STORE_ID,STORE_NAME,SUBTOTAL,TIMEZONE,UNIT_PRICE,UPDATED_AT
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,11:23.2,0,37124506394,85802F54-23A8-3001-9EFE-A1BFC29E5A7D,29B5EFBE-5DA7-45B5-AF39-10B89E7B7283,0,99785846,"CAFÉ AU LAIT, FEATURED MEDIUM ROAST",PEET'S COFFEE (255) (ALL DAY) 3/24/2020-ALLDAY,1326,F04DC191-A918-F111-84A8-0EA211ABA5E3,3000011456288859,3000030043612243,1,00:00.0,23:40:03,NULL,NULL,0,912174,PEET’S – CONCORD -VERANDA (1326),4.9,US/PACIFIC,4.9,40:10.1
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,09:28.4,0,140531860,EB067EC9-1A0B-3001-B978-447B6325DAE1,7DE8402E-5AD7-436A-8A3C-280300C08D33,0,12970290,OATMEAL,PEET'S COFFEE (347) (ALL DAY) 3/24/2020-ALLDAY,1255,DC806835-A718-F111-84A8-0EA211ABA5E3,3000011453590631,3000030036297548,1,00:00.0,23:23:06,NULL,NULL,4.7,912211,PEET’S – ALISO VILLAGE (1255),4.7,US/PACIFIC,4.7,23:11.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE|ICED TEAS,09:00.5,1,38760930394,052E611F-7338-3001-9C91-025913C963AF,9E2EAE08-3C95-4821-85A2-ADD70394F3CE,0,100755451,IMMUNITY GLOW,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,CF557F49-E818-F111-84A8-0EA211ABA5E3,3000011467489152,3000030069912568,1,00:00.0,7:09:01,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.05,US/PACIFIC,7.05,09:05.4
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|SNACKS & BOTTLED BEVERAGES,10:12.9,0,2584671296,C7AB30E2-3D5A-3001-AC22-34C8CE088B8C,AB6768F3-E46B-4EBE-B02E-1C99A1FCC4BD,1,47614092,COLD-PRESSED ORANGE JUICE BY HAPPY MOOSE,OLO MENU SYNC,1017,234D0CC6-AD18-F111-84A8-0EA211ABA5E3,3000011457058193,3000030045649150,1,00:00.0,0:10:13,NULL,NULL,6.85,513952,PEET’S – LOS GATOS (1017),6.85,US/PACIFIC,6.85,10:16.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,45:04.8,0,3879629714,3900D068-C835-3001-94D3-33BFD758AD33,50F896DE-8425-4319-9E0D-0B48E95F4328,0,22968331,FEATURED DARK ROAST,PEET’S – MONTEREY (1173) OLO RAILS POS 07.06.22-ALLDAY-ALLDAY,1173,040118A7-B218-F111-84A8-0EA211ABA5E3,3000011457610864,3000030047248043,1,00:00.0,0:45:05,NULL,NULL,0,308823,PEET’S – MONTEREY (1173),4.45,US/PACIFIC,4.45,45:08.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,26:01.8,1,3529001048,7D0204DC-AF86-3001-AACA-EF44AAC47F9E,F0D2022E-F75D-41DC-98AA-40A9C39DF9FD,0,50763957,ICED VANILLA LATTE,PEET'S COFFEE (329) (ALL DAY) 3/24/2020-ALLDAY,1134,2CD22220-C918-F111-84A8-0EA211ABA5E3,3000011462085163,3000030056225877,1,00:00.0,3:26:02,NULL,NULL,0,10113,PEET’S – MARINA DEL REY (1134),7.95,US/PACIFIC,7.95,26:06.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FRAPPÉ|COFFEE FRAPPÉS,59:29.0,0,601342626,E6DE9904-5603-3001-B570-5A8AFFD09CF5,BA2E86EE-769B-459E-963C-7A28597BC27E,0,37521045,CARAMEL FRAPPÉ,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,1DE9B8A8-B418-F111-84A8-0EA211ABA5E3,3000011457949064,3000030047930321,1,00:00.0,0:59:29,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),9.7,US/PACIFIC,9.7,59:35.4
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,44:08.4,1,30331810109,B56DE51A-661E-3001-92CD-20A1C91C65DD,4DDE98C1-B91C-4DC4-BD3E-60EE54D11C24,0,57504727,ICED SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,674D3A83-B218-F111-84A8-0EA211ABA5E3,3000011457602697,3000030047183323,1,00:00.0,0:44:08,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),7.15,US/PACIFIC,7.15,44:12.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,46:13.3,0,494305664,EB6F581B-A8AA-3001-B509-C477AB894EAA,2FA0892A-BC6A-4DB1-8863-9014634BFFF2,0,22971366,SUGAR-FREE VANILLA LATTE,PEET'S COFFEE (156) (ALL DAY) 4/10/21-ALLDAY,1168,C6B1E491-C318-F111-84A8-0EA211ABA5E3,3000011460594312,3000030053734288,1,00:00.0,2:46:13,NULL,NULL,0,514150,PEET’S – 20TH AND J (1168),7,US/PACIFIC,7,46:18.1
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,21:31.4,1,149662042,67781C1B-4AF3-3001-B8E5-A9564BBE8AD3,93B5C158-3F4E-412C-BC63-180B5B831228,0,22964157,FEATURED DARK ROAST,PEET'S COFFEE (192) (ALL DAY) 3/24/2020-ALLDAY,1278,10D36D5C-AF18-F111-84A8-0EA211ABA5E3,3000011456529332,3000030046145165,1,00:00.0,0:21:31,NULL,NULL,0,514440,PEET’S – SAN LEANDRO (1278),4.45,US/PACIFIC,4.45,21:33.8
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MACCHIATOS,28:23.5,0,149665850,A2FCDF55-7291-3001-90FE-E1C92130ACB9,49CF0AEE-5D0E-4411-A298-E9DF41CC5604,0,22966302,ICED CARAMEL MACCHIATO,PEET'S COFFEE (145) (ALL DAY) 3/24/2020-ALLDAY,1149,EC267C51-B018-F111-84A8-0EA211ABA5E3,3000011457306962,3000030046411807,1,00:00.0,0:28:23,NULL,NULL,0,40405,PEET’S – MILPITAS (1149),7.25,US/PACIFIC,7.25,28:27.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED MOCHAS,30:39.7,1,149670024,1E0A7A3E-776E-3001-A37F-6EB5ECB845B7,5A3461C3-4E3B-4516-AFB0-231837424046,0,22969435,ICED CAFFE MOCHA,OLO MENU SYNC,1203,D3514566-C118-F111-84A8-0EA211ABA5E3,3000011460115385,3000030052783012,1,00:00.0,2:30:40,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.9,US/PACIFIC,7.9,30:43.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,57:45.1,1,149673933,1BA54B2E-C658-3001-ABFD-06FE88997E9C,AD177CBD-531D-4D69-A958-EE9FD96F4628,0,22970734,LIGHT ROAST,PEET'S COFFEE (316) (ALL DAY) 3/24/2020-ALLDAY,1080,118CBAA7-A318-F111-84A8-0EA211ABA5E3,3000011456172225,3000030043219741,1,00:00.0,22:57:45,NULL,NULL,0,10125,PEET’S – HASTINGS RANCH - PASADENA (1080),4.85,US/PACIFIC,4.85,57:49.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,44:50.8,0,3529011941,5D4D51B3-8465-3001-98C8-BDAE8EF78F75,5AF62EA5-CF51-446C-96B2-39FE5700E693,0,50764015,ICED VANILLA LATTE,PEET'S COFFEE (188) POS 6/11/2020-ALLDAY,1214,ED1D7701-BB18-F111-84A8-0EA211ABA5E3,3000011458842797,3000030050252898,1,00:00.0,1:44:51,NULL,NULL,0,1029866,PEET’S – STONESTOWN (1214),7.9,US/PACIFIC,7.9,44:54.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,30:08.4,0,38758004444,C36B82F7-AC65-3001-9387-F2868717085D,6115CEA7-F57F-476D-AEE5-9CFA3CE6EA95,0,100759300,CHOCOLATE CHIP COOKIE WITH SEA SALT,PEET'S COFFEE (613) (ALL DAY) 3/24/2020-ALLDAY,1282,69C00A17-D218-F111-84A8-0EA211ABA5E3,3000011465060516,3000030061154095,1,00:00.0,10:30:08,NULL,NULL,3.6,912230,PEET’S – BELMONT CHASE (1282),3.6,US/EASTERN,3.6,30:12.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,42:52.4,0,30324137538,F214FEA2-40FF-3001-B540-550324577445,FDB700A6-B1B3-49D6-992C-F927C6ACA85E,0,99825944,HORCHATA OAT LATTE,PEET'S COFFEE (214) (ALL DAY) 3/24/2020-ALLDAY,1014,5B41BB3E-DC18-F111-84A8-0EA211ABA5E3,3000011466333616,3000030064582058,1,00:00.0,5:42:52,NULL,NULL,0,912178,PEET’S – LOCUST STREET (1014),7.5,US/PACIFIC,7.5,42:56.0
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,28:27.5,1,494307170,9316EC63-0291-3001-864E-7FF848CF5BC4,8F6A02B6-2153-478B-A74C-B85448178327,0,22971261,CAFFE LATTE,PEET'S COFFEE (114) (ALL DAY) 4/10/21-ALLDAY,1105,050910B8-B818-F111-84A8-0EA211ABA5E3,3000011458488580,3000030049417341,1,00:00.0,1:28:27,NULL,NULL,0,514132,PEET’S – ELK GROVE (1105),9.1,US/PACIFIC,9.1,28:31.2
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,22:27.7,0,2584663302,B1A9C877-0486-3001-9B8E-3A613B58FF53,C7F560A3-CEFA-4F56-8F37-4374E6055F29,0,47602273,FEATURED MEDIUM ROAST,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,21CA06B8-9E18-F111-84A8-0EA211ABA5E3,3000011455807954,3000030042275381,2,00:00.0,22:22:28,NULL,NULL,0,514399,PEET’S – EL CERRITO (1110),9.5,US/PACIFIC,4.75,22:31.5
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED ESPRESSO,15:03.8,0,149676926,CA5F03DB-D878-3001-821B-7EC6B39CEF48,58391A43-66FB-4F9A-A7BC-96AF27F88721,0,22972593,ICED ESPRESSO,PEET'S COFFEE (322) (ALL DAY) 3/24/2020-ALLDAY,1095,5EC82210-A618-F111-84A8-0EA211ABA5E3,3000011456342392,3000030043729182,1,00:00.0,23:15:04,NULL,NULL,3.45,912177,PEET'S COFFEE TARZANA (1095),6.9,US/PACIFIC,6.9,15:07.5
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,36:20.2,0,149663904,CE2A4E94-2AF1-3001-8D72-0B0BE37D5D3B,5C0F36EE-0936-4258-9923-A1A8E06BBD8B,0,22964622,CAFFE LATTE,PEET'S COFFEE (174) (ALL DAY) 3/24/2020-ALLDAY,1194,1AB790B6-E318-F111-84A8-0EA211ABA5E3,3000011467487041,3000030067642773,1,00:00.0,6:36:20,NULL,NULL,0,912161,PEET’S – HAYWARD (1194),7.15,US/PACIFIC,7.15,36:25.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,41:50.1,1,545373418,77F41619-6EDF-3001-809A-7CDE786EE0B9,E4F67498-A8D9-465E-95AD-0E5D36C17720,0,36240144,"SAUSAGE, EGG & PEPPER JACK CHEESE",PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,713AD357-CB18-F111-84A8-0EA211ABA5E3,3000011462843417,3000030057491592,1,00:00.0,3:41:50,NULL,NULL,7.3,912234,PEET’S – BRIDGEPORT VILLAGE (1100),7.3,US/PACIFIC,7.3,41:54.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW OAT LATTE,35:48.3,1,899171024,16A1503C-6928-3001-95AA-759E3E05DF14,9805C459-35F7-478F-8C36-1B01FDF75DBA,0,25515988,HORCHATA COLD BREW OAT LATTE,DAILY MENU - SACRAMENTO CROCKER VILLAGE,1348,9D4CC56E-9D18-F111-84A8-0EA211ABA5E3,3000011455445563,3000030041176699,1,00:00.0,22:13:09,NULL,NULL,0,912192,PEET’S – SACRAMENTO CROCKER VILLAGE (1348),7.4,US/PACIFIC,7.4,13:15.2
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|COLD BREW,48:47.2,0,149658768,CB50DEFD-728E-3001-962D-454E6FC103BB,E59583BA-E9BB-4E69-A18A-542F2A320795,0,22960181,BARIDI COLD BREW,PEET'S COFFEE (206) (ALL DAY) 3/24/2020-ALLDAY,1006,6E86CC52-CC18-F111-84A8-0EA211ABA5E3,3000011463046815,3000030057979861,1,00:00.0,3:48:47,NULL,NULL,0,912175,PEET’S – LAUREL VILLAGE (1006),6,US/PACIFIC,6,48:51.5
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,30:50.4,1,29921364158,7ABB8C1B-DD6C-3001-9525-8D4A351CAA06,B67D556F-B9DC-4189-92A0-09F12F1656B2,0,95174379,SMOKED HAM & CHEESE CRISPY,PEET'S COFFEE (236) (ALL DAY) 3/24/2020-ALLDAY,1045,49AFAE0B-B918-F111-84A8-0EA211ABA5E3,3000011458586173,3000030049550273,1,00:00.0,1:30:51,NULL,NULL,7.2,514038,PEET’S – BELMONT (1045),7.2,US/PACIFIC,7.2,30:54.7
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|HOT BEVERAGES,53:20.3,1,2584659734,E3C958D9-D46E-3001-92B6-C22741192F6C,DE4D6F48-5398-41E2-908E-C2CEB49C9B50,0,47603090,AMERICANO,PEET'S COFFEE (301) (ALL DAY) 3/24/2020-ALLDAY,38708,B73DBECB-B318-F111-84A8-0EA211ABA5E3,3000011457798513,3000030047643098,1,00:00.0,0:53:20,NULL,NULL,0,10153,PEET’S – PASADENA (1031),7,US/PACIFIC,7,53:25.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,32:48.2,1,38758004422,07490419-3C96-3001-8087-D49AB4ACD77E,211425C3-B6B6-444F-A95D-99EB92E278B6,0,100759119,LEMON BLUEBERRY DANISH,PEET'S COFFEE (160) (ALL DAY) 3/24/2020-ALLDAY,1174,AA66D5EC-B018-F111-84A8-0EA211ABA5E3,3000011457408543,3000030046614964,1,00:00.0,0:32:48,NULL,NULL,5.7,912138,PEET’S – PLEASANTON (1174),5.7,US/PACIFIC,5.7,32:51.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,18:53.7,1,29921101949,93F764BB-4A25-3001-BEBC-240136056820,7A29BF39-A28F-4FEA-B843-22AA8C6424B4,0,95174158,CHICKEN CHORIZO WRAP,PEET'S COFFEE (205) (ALL DAY) 3/24/2020-ALLDAY,1005,01958E5D-B718-F111-84A8-0EA211ABA5E3,3000011458322350,3000030048930156,1,00:00.0,1:18:53,NULL,NULL,7.2,912170,PEET’S – CHESTNUT (1005),7.2,US/PACIFIC,7.2,18:58.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,48:49.0,0,194639772,40E8CED6-A371-3001-8515-08D1F00D6F66,6223DD9F-6099-486D-9FF4-7CDBB4911DFC,1,27167971,FEATURED MEDIUM ROAST,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,9E5973F1-C318-F111-84A8-0EA211ABA5E3,3000011460624660,3000030053861461,1,00:00.0,2:48:49,NULL,NULL,0,912194,PEET’S – SAN JOSE - BROKAW (1319),4.3,US/PACIFIC,4.3,48:52.7
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,14:32.6,1,395080314,B413E4B1-3777-3001-A4B9-2FBF88113CB0,FFF54F90-CA03-4C65-B2E6-4703CF4F29EF,0,100757435,BANANA NUT BREAD,PEET'S COFFEE (253) (ALL DAY) 3/24/2020-ALLDAY,1323,C8772DFE-A518-F111-84A8-0EA211ABA5E3,3000011456329748,3000030043714015,1,00:00.0,23:14:32,NULL,NULL,4.9,912193,PEET’S – ROSEVILLE SUNRISE & CIRBY (1323),4.9,US/PACIFIC,4.9,14:36.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,08:05.3,1,14741999615,034B5598-DB40-3001-8B6D-984F913D6E28,B2794A40-6ED7-49EF-A569-823FDB9E8E6D,0,74633683,ICED CHAI LATTE,PEET'S COFFEE (614) (ALL DAY) 3/24/2020-ALLDAY,1256,E76D0FF7-8B18-F111-84A8-0EA211ABA5E3,3000011454992698,3000030039958697,1,00:00.0,2:08:05,NULL,NULL,0,912229,PEET’S – ASHBURN (1256),6.6,US/EASTERN,6.6,08:08.9
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,55:27.7,0,38761588406,C481AC1E-EB1A-3001-8B27-FD97252221F3,55718946-34D4-4A25-927A-F26BB8A1E2A1,1,100757781,CHOCOLATE CROISSANT,PEET'S COFFEE (165) (ALL DAY) 3/24/2020-ALLDAY,1183,CEF56119-B418-F111-84A8-0EA211ABA5E3,3000011457868001,3000030047746062,1,00:00.0,0:55:28,NULL,NULL,5.7,158095,PEET’S – PINOLE (1183),5.7,US/PACIFIC,5.7,55:31.5
00:00.0,00:00.0,4989,PEET'S COFFEE,PLANT-BASED|COLD BEVERAGES,02:42.4,1,2584665608,77E34A6C-A1D1-3001-B89E-14FAEF1B44B5,37555BAE-C0EB-4535-91B6-A5FB3F95B940,0,47609394,HORCHATA COLD BREW OAT LATTE,PEET'S COFFEE (230) (ALL DAY) 3/24/2020-ALLDAY,1030,6A933F5B-A418-F111-84A8-0EA211ABA5E3,3000011456208708,3000030043363352,1,00:00.0,23:02:42,NULL,NULL,0,514194,PEET’S – LYON VILLAGE (1030),8.6,US/PACIFIC,8.6,02:48.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,05:03.1,1,28674263880,962075FF-1021-3001-BB54-306D65C7E8FF,9914D925-D61F-4F7F-A95D-CEF9B1E3A16E,0,93766873,HAM AND CHEESE CROISSANT,PEET'S COFFEE (306) (ALL DAY) 3/24/2020-ALLDAY,1040,6E9B3435-C618-F111-84A8-0EA211ABA5E3,3000011461121716,3000030054814181,1,00:00.0,3:05:03,NULL,NULL,5.95,274615,PEET’S – SANTA BARBARA (1040),5.95,US/PACIFIC,5.95,05:08.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,46:06.0,0,2045959565,C1415054-90F1-3001-A0E6-D0AD506AD33E,CC0B33A7-37B5-41A0-B81D-42C56A89EA00,0,45279644,TURKEY BACON & EGG WHITE SANDWICH,PEET'S COFFEE (630) (ALL DAY) 3/24/2020-ALLDAY,1308,84DB0D69-AA18-F111-84A8-0EA211ABA5E3,3000011456715029,3000030044726147,2,00:00.0,5:46:06,NULL,NULL,6.6,514593,PEET’S – TYSON'S CORNER (1308),13.2,US/EASTERN,6.6,46:11.7
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,57:08.5,1,149655396,4BE19F95-1CD4-3001-A353-C9FD2EA9FC0B,584706DB-E5B7-4238-90ED-3BC3AF425E01,0,22959551,CAFFE LATTE,PEET'S COFFEE (225) (ALL DAY) 3/24/2020-ALLDAY,1025,4A584624-0819-F111-84A8-0EA211ABA5E3,3000011473801180,3000030085141180,1,00:00.0,10:57:08,NULL,NULL,0,912181,PEET’S – 4TH STREET (1025),6.3,US/PACIFIC,6.3,57:12.2
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,54:27.5,1,30322264039,B8F9A583-BB70-3001-9832-FB18A3225FCB,95B60885-0BDA-480C-B876-5F8761BC7BC7,0,24037326,AMERICAN FLAT WHITE,OLO MENU SYNC,1203,947BF42F-A318-F111-84A8-0EA211ABA5E3,3000011456138442,3000030043121806,1,00:00.0,22:54:27,NULL,NULL,0,513997,PEET’S – S.J. BLOSSOM HILL (1203),7.1,US/PACIFIC,7.1,54:32.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|DRIP,03:22.0,1,149659832,2A684F35-E950-3001-90E1-59DF48630FE5,E6530B69-76A2-4794-8DAA-4836CDE90F2F,0,22958974,FEATURED DARK ROAST,PEET'S COFFEE (118) (ALL DAY) 3/24/2020-ALLDAY,1110,CDD55F7E-E718-F111-84A8-0EA211ABA5E3,3000011468041924,3000030069556056,2,00:00.0,7:03:22,NULL,NULL,0,514399,PEET’S – EL CERRITO (1110),9.5,US/PACIFIC,4.75,03:27.3
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,38:45.8,1,11328716609,25BAE9EB-5E17-3001-BFAE-B9370E9E21B8,C64CD4FC-67AD-4C33-9470-75865D41D76D,0,69054280,GOLDEN CAFFE LATTE,PEET'S COFFEE (403) (ALL DAY) 3/24/2020-ALLDAY,1049,9635C63C-9018-F111-84A8-0EA211ABA5E3,3000011455095938,3000030040265629,1,00:00.0,0:38:46,NULL,NULL,0,912217,PEET’S – SHEFFIELD (1049),6.9,US/CENTRAL,6.9,38:50.5
00:00.0,00:00.0,4989,PEET'S COFFEE,SPARKLING| SPARKLING BEVERAGES,22:07.1,1,14741936092,56393775-C9FC-3001-9C11-DE03391ACE8F,494A3E59-9339-443B-8C59-3E00C8ABF64F,0,74630546,SPARKLING LEMONADE,PEET'S COFFEE (219) (ALL DAY) 3/24/2020-ALLDAY,1019,1E559F96-C818-F111-84A8-0EA211ABA5E3,3000011461794688,3000030056067105,1,00:00.0,3:22:07,NULL,NULL,0,912180,PEET’S – GREENBRAE (1019),6.25,US/PACIFIC,6.25,22:12.3
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED CAPPUCCINOS,43:24.3,1,140539980,A2A4A879-03B4-3001-AC51-0867D5ED5464,3C5A8513-D6C7-4D3D-A4FE-1183930156DD,0,19510289,ICED CAPPUCCINO,PEET'S COFFEE (707) (ALL DAY) 3/24/2020-ALLDAY,1100,6640586B-B218-F111-84A8-0EA211ABA5E3,3000011457586827,3000030047110844,1,00:00.0,0:43:24,NULL,NULL,0,912234,PEET’S – BRIDGEPORT VILLAGE (1100),8.2,US/PACIFIC,8.2,43:28.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED TEA & LEMONADE| ICED TEA LATTES,33:41.2,1,14741959434,5EFBD8DA-B320-3001-85CF-3658C39D58F3,AD9B12AF-AF89-4F6E-BA33-9A08C4328F91,0,74633715,ICED CHAI LATTE,PEET'S COFFEE (253) (ALL DAY) 3/24/2020-ALLDAY,1323,3DEF981D-F418-F111-84A8-0EA211ABA5E3,3000011470466450,3000030076279449,1,00:00.0,8:33:41,NULL,NULL,0,912193,PEET’S – ROSEVILLE SUNRISE & CIRBY (1323),8.15,US/PACIFIC,8.15,33:45.0
00:00.0,00:00.0,4989,PEET'S COFFEE,ICED COFFEE|ICED LATTES,38:49.2,1,11328696831,A6B3830D-0946-3001-AB4C-2FFD55B91A01,EBAC420A-80D6-4B7B-BD4F-C06329FA783F,0,69055378,ICED GOLDEN LATTE,PEET'S COFFEE (191) (ALL DAY) 3/24/2020-ALLDAY,1260,9B309770-EC18-F111-84A8-0EA211ABA5E3,3000011468929951,3000030072131385,1,00:00.0,7:38:49,NULL,NULL,0,513967,PEET’S – SANTA CLARA - ECR (1260),6.6,US/PACIFIC,6.6,38:54.4
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT COFFEE|LATTES,47:01.4,1,149663339,E3330B86-05B6-3001-9D09-C9ECFFC5D2FA,25D850E6-4215-4BFB-8A67-6F8538B7E680,0,98735327,ESPRESSO CHAI LATTE,PEET'S COFFEE (126) (ALL DAY) 3/24/2020-ALLDAY,1120,D337264F-BB18-F111-84A8-0EA211ABA5E3,3000011458892097,3000030050348827,1,00:00.0,1:47:01,NULL,NULL,0,514036,PEET’S – ROSE GARDEN (1120),7.9,US/PACIFIC,7.9,47:05.6
00:00.0,00:00.0,4989,PEET'S COFFEE,HOT TEA|TEA LATTES,32:40.5,1,494306220,7D9BBF4B-539F-3001-8909-FDA185711DEC,9D76D328-EAFB-4810-8F01-6D0CAC7461FD,0,99828074,CHAI LATTE,PEET'S COFFEE (113) (ALL DAY) 4/10/21-ALLDAY,1104,65DAF0AD-C118-F111-84A8-0EA211ABA5E3,3000011460134782,3000030052850554,1,00:00.0,2:32:40,NULL,NULL,0,256358,PEET’S – FAIRFIELD (1104),8.5,US/PACIFIC,8.5,32:45.4
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,56:35.0,0,140521399,1BBE35EE-C141-3001-94EF-8DC3A98D41BE,441E93D3-CE52-46E5-B7F2-4E0304D04CF0,1,12286246,BACON CHEDDAR BRIOCHE,PEET'S COFFEE (250) (ALL DAY) 3/24/2020-ALLDAY,1319,D5E0AF28-DE18-F111-84A8-0EA211ABA5E3,3000011466625174,3000030065226851,1,00:00.0,5:56:35,NULL,NULL,6.85,912194,PEET’S – SAN JOSE - BROKAW (1319),6.85,US/PACIFIC,6.85,56:38.8
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|WARM FOOD,34:50.2,1,2045959673,F9ED327A-5F46-3001-90F4-CD077EDAD7CF,157ECFB8-383E-450A-82D6-306C563E99DE,0,45279665,TURKEY BACON & EGG WHITE SANDWICH,POS (3/25/2020)-ALLDAY,1347,82D1A7FB-C118-F111-84A8-0EA211ABA5E3,3000011460241370,3000030052962641,1,00:00.0,2:34:50,NULL,NULL,6.7,912216,PEET’S – PORTER RANCH (1347),6.7,US/PACIFIC,6.7,34:55.3
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,20:26.8,1,38761603455,63C19AFD-0FCC-3001-9D87-525A4703A3D2,8685E5B9-3FF7-4FDA-9034-741CF1FDCEE8,0,100757982,PESTO CAPRESE DANISH,PEET'S COFFEE (258) (ALL DAY) 3/24/2020-ALLDAY,1330,5304D9F9-BF18-F111-84A8-0EA211ABA5E3,3000011459839222,3000030052172784,1,00:00.0,2:20:27,NULL,NULL,5.7,912199,PEET’S – SF 855 BRANNAN (1330),5.7,US/PACIFIC,5.7,20:32.0
00:00.0,00:00.0,4989,PEET'S COFFEE,FOOD|BAKED GOODS,36:26.8,1,28674274376,439C63A0-23E4-3001-AAA3-B8F8FA66CFC0,ACE28EE8-74EB-45E0-9210-A6120C427A9E,0,93766688,MINI CINNAMON ROLL,PEET’S – VENTURA (1076) (OLO) 5.10.22 -ALLDAY-ALLDAY,1076,695C5270-B118-F111-84A8-0EA211ABA5E3,3000011457489397,3000030046813442,1,00:00.0,0:36:27,NULL,NULL,3.75,274725,PEET’S – VENTURA (1076),3.75,US/PACIFIC,3.75,36:30.7
