BUSINESS_ID,BUSINESS_NAME,ORGANIZATION_FRANCHISE_ID,ORGANIZATION_FRANCHISE_NAME,STORE_ID,STORE_NAME,MERCHANT_STORE_ID,TIMEZONE,DD_ORDER_NUMBER,MX_ORDER_NUMBER,EXTERNAL_ORDER_ID,ORDER_CART_ID,ORDER_PLACE_DATE,ORDER_PLACE_TIME,DD_ITEM_ID,ORDER_ITEM_ID,ITEM_MERCHANT_SUPPLIED_ID,ITEM_NAME,CATEGORY_NAME,MENU_NAME,ORDER_ITEM_QUANTITY,ORIGINAL_ITEM_PRICE,UNIT_PRICE,SUBTOTAL,DASHPASS,IS_CONSUMER_PICKUP,ACTIVE_DATE,ACTIVE_DATE_UTC,CREATED_AT,UPDATED_AT,LOAD_TS
4989,Peet's Coffee,,,514016,Peet’s – U.C. Irvine (1177),1177,US/Pacific,a7d6fa31-3828-3001-9e0f-587ea14ca6c9,0bd2bc97-a918-f111-84a8-0ea211aba5e3,4a79d3b2-7b19-4beb-b12b-02c3fd45abde,3000011456609391,2026-03-04 00:00:00.000,23:40:10,196447591,3000030044525104,27387477,"Café au Lait, Featured Medium Roast",Hot Coffee|Drip,Peet's Coffee (337) (All Day) 3/24/2020-allday,1,0,5.45,5.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:40:10.636,2026-03-05 07:40:14.386,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,513997,Peet’s – S.J. Blossom Hill (1203),1203,US/Pacific,9b052213-79bf-3001-b3e8-cafa859c1cae,b24694a5-d718-f111-84a8-0ea211aba5e3,8d86b112-f0e9-4c93-b32a-a0c351548b13,3000011465702989,2026-03-05 00:00:00.000,05:09:59,3529001434,3000030062824917,50764006,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Olo Menu Sync,1,0,6.8,6.8,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:09:58.754,2026-03-05 13:10:02.589,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274784,Peet’s – Cotati (1206),1206,US/Pacific,b5e2b551-ed47-3001-b0ab-2a567207ec41,20d13cb1-f218-f111-84a8-0ea211aba5e3,ef0315bc-286e-4876-94e6-9a0767ebf5ca,3000011470221148,2026-03-05 00:00:00.000,08:23:36,34782111233,3000030075555061,98730559,Pistachio Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (182) (All Day) 3/24/2020-allday,2,0,8.5,17,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 16:23:36.208,2026-03-05 16:23:40.091,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912137,Peet’s – Fremont (1094),1094,US/Pacific,26d992fa-0055-3001-ba88-e48e51792d9c,4448e23e-d618-f111-84a8-0ea211aba5e3,3c9eb3c0-b471-4034-96b0-7453d0ac62d7,3000011465593355,2026-03-05 00:00:00.000,04:59:56,149661783,3000030062362919,22966255,Iced White Chocolate Mocha,Iced Coffee|Iced Mochas,Peet's Coffee (108) (All Day) 3/24/2020-allday,1,0,8.95,8.95,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:59:55.939,2026-03-05 13:00:01.709,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912143,Peet’s – Menlo Park (1001),1001,US/Pacific,dfbd5c88-d778-3001-be7d-05567c13c980,84e95359-a718-f111-84a8-0ea211aba5e3,96a97cc2-323c-4802-9d96-b7238ce9bf81,3000011450900119,2026-03-04 00:00:00.000,23:24:09,196447036,3000030030528156,27387536,Featured Medium Roast To-Go,Family Size|Coffee & Cold Brew To-Go,Peet's Coffee (202) (All Day) 3/24/2020-allday,1,35.6,35.6,35.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-04 18:19:10.986,2026-03-05 07:24:15.192,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912172,Peet’s – Dublin (1065),1065,US/Pacific,dec5eaa5-d67f-3001-9f5a-1c9b018aba87,bf8cb6bc-9318-f111-84a8-0ea211aba5e3,08913802-97cc-4897-b324-013e24f05e49,3000011455230936,2026-03-04 00:00:00.000,21:03:45,24457165411,3000030040604145,91207216,Oatmeal,Food|Warm Food,Peet's Coffee (241) (All Day) 3/24/2020-allday,1,4.7,4.7,4.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:03:45.047,2026-03-05 05:03:49.881,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514440,Peet’s – San Leandro (1278),1278,US/Pacific,c2a5f90e-83c0-3001-98ff-6c8e589256db,158f470e-b518-f111-84a8-0ea211aba5e3,288cb58c-3bb3-4e62-8228-74e939c489ff,3000011457992140,2026-03-05 00:00:00.000,01:02:19,30322264128,3000030048075182,98414371,Horchata Oat Latte,Hot Coffee|Lattes,Peet's Coffee (192) (All Day) 3/24/2020-allday,2,0,8.05,16.1,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:02:19.111,2026-03-05 09:02:24.062,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912167,Peet’s – West Portal (1008),1008,US/Pacific,b6f944ea-02d8-3001-960f-9795cdaf0dcb,9e54a96e-b618-f111-84a8-0ea211aba5e3,112ba5b8-5be3-42b0-97c7-7a1b9e345e14,3000011458156713,2026-03-05 00:00:00.000,01:12:12,38761378466,3000030048576296,100755445,Immunity Glow,Iced Tea & Lemonade|Iced Teas,Peet's Coffee (208) (All Day) 3/24/2020-allday,1,0,7.05,7.05,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:12:12.218,2026-03-05 09:12:17.200,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514552,Peet’s – 1854 Westwood (1096),1096,US/Pacific,4386b5ab-8706-3001-afe2-6f8fbb13e32f,6356a093-eb18-f111-84a8-0ea211aba5e3,a54f605b-6708-4371-9a59-82b665d3bf20,3000011468867036,2026-03-05 00:00:00.000,07:32:30,149677237,3000030071660403,22972737,Iced Caffe Latte,Iced Coffee|Iced Lattes,Peet's Coffee (323) (All Day) 3/24/2020-allday,1,0,6.6,6.6,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:32:30.461,2026-03-05 15:32:35.170,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514127,Peet’s – Redwood City (1107),1107,US/Pacific,d409abed-93fd-3001-9803-34f459437c68,c471f943-c918-f111-84a8-0ea211aba5e3,f49da3e4-aec8-48f8-9648-d2e153324d02,3000011462098313,2026-03-05 00:00:00.000,03:26:59,149662528,3000030056318856,22964646,Vanilla Latte,Hot Coffee|Lattes,Peet's Coffee (116) (All Day) 3/24/2020-allday,1,0,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:26:58.934,2026-03-05 11:27:04.446,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514194,Peet’s – Lyon Village (1030),1030,US/Pacific,5075d06e-efd2-3001-894e-43a3ad49d3d4,4a480abd-b018-f111-84a8-0ea211aba5e3,a04f764f-b723-4718-9463-c388487ca932,3000011457413104,2026-03-05 00:00:00.000,00:31:20,2761639776,3000030046553937,48799796,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (230) (All Day) 3/24/2020-allday,1,6.85,6.85,6.85,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:31:20.385,2026-03-05 08:31:22.957,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912179,Peet’s – Davis (1020),1020,US/Pacific,c0574b53-0561-3001-9007-4e7c71255432,3afb2595-ac18-f111-84a8-0ea211aba5e3,38bed3cf-ef97-4342-a9e5-4720f3ee7071,3000011456869951,2026-03-05 00:00:00.000,00:01:41,4373267630,3000030045285108,99825705,Featured Medium Roast,Hot Coffee|Drip,Peet's - Davis (1020) POS Menu 8.1.22-allday,1,0,4.45,4.45,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:01:41.277,2026-03-05 08:01:45.050,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912173,Peet’s – Lakeshore (1012),1012,US/Pacific,e34abbe6-a340-3001-9cb7-15e68cd578b3,139040f1-f718-f111-84a8-0ea211aba5e3,fc4a9e57-3486-49e3-b32a-c0e8eaed2ef9,3000011471165852,2026-03-05 00:00:00.000,09:01:10,9320435703,3000030078225997,63757454,Original Cold Brew Oat Latte,Iced Coffee|Cold Brew Oat Latte,Peet's Coffee (212) (All Day) 3/24/2020-allday,1,0,11.25,11.25,false,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 17:01:09.975,2026-03-05 17:01:14.008,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912216,Peet’s – Porter Ranch (1347),1347,US/Pacific,5aedd049-4491-3001-a3bd-e80b9a638130,cfe443e5-d518-f111-84a8-0ea211aba5e3,b5cbaafd-d3af-47cf-b65a-31def4289fad,3000011465530601,2026-03-05 00:00:00.000,04:57:24,149673412,3000030062277829,22971282,Caffe Latte,Hot Coffee|Lattes,POS (3/25/2020)-allday,1,0,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:57:24.571,2026-03-05 12:57:29.623,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912210,Peet’s – Chicago - East 8th (1285),1285,US/Central,7536634f-daba-3001-9c91-f8ce2e32317c,018198dd-a318-f111-84a8-0ea211aba5e3,34543d60-a4db-4fbe-b1ae-d3fd2aa5a25c,3000011456166473,2026-03-05 00:00:00.000,02:59:11,140541350,3000030043247968,13487325,Bacon Cheddar Brioche,Food|Warm Food,Peet's Coffee (444) (All Day) 3/24/2020-allday,1,6.75,6.75,6.75,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:59:10.656,2026-03-05 08:59:14.394,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,969820,Peet’s – Alameda - Webster (1283),1283,US/Pacific,c1bf01d7-eb3c-3001-b508-ff263a8a119c,7cc757da-ca18-f111-84a8-0ea211aba5e3,44b9bbb5-d97c-4c2e-bacc-a907cf77159f,3000011462364713,2026-03-05 00:00:00.000,03:38:19,153599756,3000030057259312,22967536,Chai Latte,Hot Tea|Tea Lattes,Peet's Coffee (194) POS 5/5/20-allday,1,0,6.7,6.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:38:18.675,2026-03-05 11:38:22.474,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514280,Peet’s – Downers Grove (1293),1293,US/Central,7a82c22b-c26e-3001-a6b7-2f2bf43b1cb3,57947963-9118-f111-84a8-0ea211aba5e3,66f75bd3-bf6f-443d-b83d-ca897c97b1f4,3000011455138745,2026-03-05 00:00:00.000,00:46:55,3529014965,3000030040362902,50764038,Iced Vanilla Latte,Iced Coffee|Iced Lattes,Peet's Coffee (452) (All Day) 3/24/2020-allday,1,0,7.65,7.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:46:55.643,2026-03-05 06:46:59.415,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514150,Peet’s – 20th and J (1168),1168,US/Pacific,d6be46ee-c6ae-3001-92e7-5bbf5c404cbb,3a33ef8f-ba18-f111-84a8-0ea211aba5e3,cc524c7d-cc71-4f2a-b328-d8dab81206d8,3000011458818264,2026-03-05 00:00:00.000,01:41:42,22976812209,3000030050120277,83813328,Once Upon a Farm - Fruit & Veggie Blend - Green Kale & Apples,Food|Grab 'n Go,Peet's Coffee (156) (All Day) 4/10/21-allday,1,4.35,4.35,4.35,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:41:41.692,2026-03-05 09:41:46.704,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514335,Peet’s – Charleston (1101),1101,US/Pacific,f92c2447-32ce-3001-b3fb-47d475002696,f3a6a398-ca18-f111-84a8-0ea211aba5e3,199acab8-90eb-49c9-a2f8-bc358790c268,3000011461387376,2026-03-05 00:00:00.000,03:36:31,149917241,3000030055112886,23002878,Iced Caffe Latte,Iced Coffee|Iced Lattes,Peet's Coffee (111) (All Day) 3/24/2020-allday,1,0,7.05,7.05,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:11:00.921,2026-03-05 11:36:36.596,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912136,Peet’s – Embarcadero (1097),1097,US/Pacific,f2c20aa6-b433-3001-99d9-624666393170,f4bf7efb-ba18-f111-84a8-0ea211aba5e3,c452a673-4082-4a80-8392-eea3356a6871,3000011458905151,2026-03-05 00:00:00.000,01:44:45,2045959574,3000030050221946,45279537,Turkey Bacon & Egg White Sandwich,Food|Warm Food,Peet's Coffee (109) (All Day) 3/24/2020-allday,1,6.7,6.7,6.7,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:44:45.540,2026-03-05 09:44:50.713,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514335,Peet’s – Charleston (1101),1101,US/Pacific,748df959-5333-3001-b758-32d4507b2a8b,07d46d5c-af18-f111-84a8-0ea211aba5e3,fc86280b-7dc9-4b93-b202-13154e6b47c5,3000011457221666,2026-03-05 00:00:00.000,00:21:33,149917241,3000030046138266,23002878,Iced Caffe Latte,Iced Coffee|Iced Lattes,Peet's Coffee (111) (All Day) 3/24/2020-allday,1,0,7.55,7.55,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:21:33.485,2026-03-05 08:21:39.015,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,274725,Peet’s – Ventura (1076),1076,US/Pacific,f4f9e1ee-bc2e-3001-a555-7b50e7c8b092,103c2677-b918-f111-84a8-0ea211aba5e3,9592c085-6adb-498a-86da-ea42d79adca5,3000011458662108,2026-03-05 00:00:00.000,01:33:53,3043957208,3000030049710257,22972821,Iced Sugar-Free Vanilla Latte,Iced Coffee|Iced Lattes,Peet’s – Ventura (1076) (olo) 5.10.22 -allday-allday,1,0,7.15,7.15,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:33:52.975,2026-03-05 09:33:56.753,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,8241,Peet’s – Torrance (1157),1157,US/Pacific,3cad18bf-6e8b-3001-a459-06953bc9ffc4,4e4059af-cf18-f111-84a8-0ea211aba5e3,d387edb5-fed6-469b-a62b-361992376b1b,3000011464208818,2026-03-05 00:00:00.000,04:12:52,28674277380,3000030059881227,93766892,Ham and Cheese Croissant,Food|Baked Goods,Peet's Coffee (333) (All Day) 3/24/2020-allday,1,5.95,5.95,5.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:12:51.885,2026-03-05 12:12:55.558,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912231,Peet’s – Happy Valley (1164),1164,US/Pacific,3d425e90-0db7-3001-83ba-d7ecfd6a4075,95e62ddc-d218-f111-84a8-0ea211aba5e3,fa695c12-e668-4ffe-b2e9-faec4b1e5a08,3000011465180787,2026-03-05 00:00:00.000,04:35:43,140543318,3000030061324706,12862959,"Honey Ham, Egg & Cheddar",Food|Warm Food,Peet's Coffee (712) (All Day) 3/24/2020-allday,1,7.3,7.3,7.3,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:35:42.689,2026-03-05 12:35:46.547,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299660,Peet’s – Capitola (1124),1124,US/Pacific,fc36173a-7d4d-3001-a954-f7f1076eb668,c13468c1-d518-f111-84a8-0ea211aba5e3,8dad6a3c-8fb2-41c0-afee-cd01449019e7,3000011465542206,2026-03-05 00:00:00.000,04:56:25,601341477,3000030062277471,37521011,Caramel Frappé,Frappé|Coffee Frappés,Olo Menu Sync,1,0,9.25,9.25,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:56:24.788,2026-03-05 12:56:28.522,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912140,Peet’s – 16th & Geary (1139),1139,US/Pacific,98be42f6-f034-3001-8a82-1c467f1af380,8c229154-e718-f111-84a8-0ea211aba5e3,7b182113-f79c-46fd-9205-a990a012d30a,3000011468019757,2026-03-05 00:00:00.000,07:02:16,14741927146,3000030069427590,74630629,Sparkling Lemonade,Sparkling| Sparkling Beverages,Peet's Coffee (137) (All Day) 3/24/2020-allday,1,0,5.95,5.95,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 15:02:15.272,2026-03-05 15:02:19.819,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912151,Peet’s – Montclair (1015),1015,US/Pacific,4d47d936-0c08-3001-b698-95e9c4561435,e9760861-a018-f111-84a8-0ea211aba5e3,e3fad3c4-703a-4228-9bcb-b24245870741,3000011455950209,2026-03-04 00:00:00.000,22:34:22,149654903,3000030042571701,22959547,Caffe Latte,Hot Coffee|Lattes,Peet's Coffee (215) (All Day) 3/24/2020-allday,1,0,7.95,7.95,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:34:22.291,2026-03-05 06:34:26.010,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912174,Peet’s – Concord -Veranda (1326),1326,US/Pacific,33cda035-4235-3001-ac88-b7d4d35bee97,b44faf0c-c118-f111-84a8-0ea211aba5e3,356072b1-bb5c-4ae0-aea9-97105399d963,3000011460005600,2026-03-05 00:00:00.000,02:28:15,37124506478,3000030052605653,99786047,Chocolate & Caramel Swirl Frappé,Frappé|Coffee Frappés,Peet's Coffee (255) (All Day) 3/24/2020-allday,1,0,7.6,7.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:28:14.626,2026-03-05 10:28:18.492,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912183,Peet’s – Town & Country (1027),1027,US/Pacific,610b95d3-858f-3001-9502-0475022f55d1,f32049bc-b618-f111-84a8-0ea211aba5e3,a48e468c-b9ce-41d7-ba9b-6f9f1ba435a9,3000011456812579,2026-03-05 00:00:00.000,01:14:15,436730876,3000030048671369,34668128,Everything Plant-Based Sandwich,Food|Warm Food,Peet's Coffee (227) (All Day) 3/24/2020-allday,1,8,8,8,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 09:14:15.489,2026-03-05 09:14:19.563,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912179,Peet’s – Davis (1020),1020,US/Pacific,f082f003-c8b0-3001-98dc-06b145f51ab0,8cd932f8-a518-f111-84a8-0ea211aba5e3,d2aaac3a-8705-4f11-9f1f-13ce9af2dc77,3000011456327618,2026-03-04 00:00:00.000,23:14:15,14742077594,3000030043693490,81256948,Roasted Turkey Parmesan Ciabatta,Food|Warm Food,Peet's - Davis (1020) POS Menu 8.1.22-allday,1,8.6,8.6,8.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:14:14.726,2026-03-05 07:14:19.878,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514421,Peet’s – Livermore (1106),1106,US/Pacific,10834b4e-8dfe-3001-9d78-d4e466980014,23a57581-f218-f111-84a8-0ea211aba5e3,476415dc-791b-4d99-a402-fd278015d90e,3000011470117681,2026-03-05 00:00:00.000,08:22:16,30333281510,3000030075399599,24037070,Iced Hazelnut Mocha,Iced Coffee|Iced Mochas,Peet's Coffee (115) (All Day) 3/24/2020-allday,1,0,7.65,7.65,true,false,2026-03-05 00:00:00.000,2026-03-06 00:00:00.000,2026-03-05 16:22:15.961,2026-03-05 16:22:19.785,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,287469,Peet’s – Napa (1093),1093,US/Pacific,87424811-43fd-3001-b346-157fcf004681,683f48e9-c718-f111-84a8-0ea211aba5e3,4f71821d-3858-461b-ad26-738918656d78,3000011461612536,2026-03-05 00:00:00.000,03:17:17,149675803,3000030055599529,22971977,Baridi Cold Brew,Iced Coffee|Cold Brew,Peet's Coffee (107) (All Day) 3/24/2020-allday,1,0,8.3,8.3,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:17:16.876,2026-03-05 11:17:22.591,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912212,Peet’s – Encinitas (1047),1047,US/Pacific,35e23703-7ae5-3001-ba0d-35020e2fedfc,c3e76f92-a118-f111-84a8-0ea211aba5e3,eda56095-57b6-4d75-85c0-072077b89b47,3000011456037241,2026-03-04 00:00:00.000,22:42:48,2454205864,3000030042811764,93766443,Banana Nut Bread,Food|Baked Goods,Peet's Coffee (344) (All Day) 3/24/2020-allday,1,4.9,4.9,4.9,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 06:42:47.699,2026-03-05 06:42:51.648,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912167,Peet’s – West Portal (1008),1008,US/Pacific,5fab32db-dae9-3001-ba8b-3ecc83824ef7,8740405e-ab18-f111-84a8-0ea211aba5e3,70c43438-6bc3-4e0a-9099-172ad3a58951,3000011456752918,2026-03-04 00:00:00.000,23:53:00,24288914226,3000030044961223,87235109,Roasted Tomato Focaccia,Food|Warm Food,Peet's Coffee (208) (All Day) 3/24/2020-allday,1,8,8,8,false,true,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:53:00.300,2026-03-05 07:53:04.653,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514117,Peet’s – Folsom (1115),1115,US/Pacific,9dcf9ccc-c442-3001-b542-b34e85c7e313,2a903ee8-9718-f111-84a8-0ea211aba5e3,84e3d68b-c71f-4b16-b228-2eadf37e44a7,3000011455435143,2026-03-04 00:00:00.000,21:33:37,8408785755,3000030041141258,22984333,Iced Espresso,Iced Coffee|Iced Espresso,Peet's Coffee (123) (All Day) 3/24/2020-allday,1,3.45,9.7,9.7,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:33:37.047,2026-03-05 05:33:41.000,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514159,Peet’s – Sunnyvale (1137),1137,US/Pacific,981072f0-e15a-3001-a7fb-ecaf71b4472b,5603061b-d618-f111-84a8-0ea211aba5e3,492057df-fed4-4c8e-b1ba-4d20c24b902d,3000011465566371,2026-03-05 00:00:00.000,04:58:52,149664160,3000030062412349,22965011,Caramel Macchiato,Hot Coffee|Macchiatos,Peet's Coffee (135) (All Day) 3/24/2020-allday,1,0,8,8,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 12:58:51.737,2026-03-05 12:58:55.491,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,282025,Peet’s – Springfield (1252),1252,US/Eastern,f4f076b0-658e-3001-bae9-bee1660a2df8,6db38d34-b118-f111-84a8-0ea211aba5e3,5afbaa05-dfd3-4cad-804d-b62a78a25ce3,3000011457414966,2026-03-05 00:00:00.000,06:34:48,397529849,3000030046738375,31579987,"Egg White, Tomato & Feta Frittata",Food|Warm Food,Peet's Coffee (610) (All Day) 3/24/2020-allday,2,6.3,6.3,12.6,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:34:48.386,2026-03-05 11:34:51.994,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514016,Peet’s – U.C. Irvine (1177),1177,US/Pacific,fa2e5dd9-84bc-3001-94ba-ce2c57327ed7,04b817b8-de18-f111-84a8-0ea211aba5e3,b6405939-7632-43c8-9ee1-f208aa2d0a40,3000011466701192,2026-03-05 00:00:00.000,06:00:32,149719011,3000030065432823,22987569,Café Cortado,Hot Coffee|Espresso,Peet's Coffee (337) (All Day) 3/24/2020-allday,3,4.3,5.45,16.35,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 14:00:31.965,2026-03-05 14:00:35.825,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,68251,Peet’s – Orchard Hills (1154),1154,US/Pacific,644953ee-3cf6-3001-a8b5-28a42b73054f,33f03bf7-c918-f111-84a8-0ea211aba5e3,090fdde0-945d-42f0-b15d-c021ac8d3859,3000011462278768,2026-03-05 00:00:00.000,03:31:59,11328725361,3000030056763463,69055229,Iced Golden Latte,Iced Coffee|Iced Lattes,Peet's Coffee (331) (All Day) 3/24/2020-allday,1,0,7.65,7.65,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 11:31:59.064,2026-03-05 11:32:03.192,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912162,Peet’s – San Carlos (1205),1205,US/Pacific,a8495287-3f6d-3001-99f1-84903ede73e6,953100a2-c118-f111-84a8-0ea211aba5e3,a60c9b4c-c78f-4036-bef1-513f0a493114,3000011460093933,2026-03-05 00:00:00.000,02:32:16,149953613,3000030052804784,23002296,Iced Caffe Latte,Iced Coffee|Iced Lattes,Peet's Coffee (181) (All Day) 3/24/2020-allday,1,0,7.2,7.2,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 10:32:16.281,2026-03-05 10:32:20.747,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514440,Peet’s – San Leandro (1278),1278,US/Pacific,d8bce565-582c-3001-a9b8-4c0ec549119d,41d7972f-9b18-f111-84a8-0ea211aba5e3,6ca74c57-afe3-4074-b8ca-a091e2082731,3000011455620062,2026-03-04 00:00:00.000,21:57:05,149662098,3000030041640360,22964877,Havana Cappuccino,Hot Coffee|Cappuccinos,Peet's Coffee (192) (All Day) 3/24/2020-allday,1,0,7.9,7.9,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 05:57:05.493,2026-03-05 05:57:09.224,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,299659,Peet’s – Scotts Valley (1147),1147,US/Pacific,50a897dc-4915-3001-8eeb-b589b49cbfeb,4dde1fa0-b118-f111-84a8-0ea211aba5e3,014d70bc-bd9a-4e24-9c97-5c89d1731716,3000011457532100,2026-03-05 00:00:00.000,00:37:47,196447467,3000030046854885,27387455,"Café au Lait, Featured Medium Roast",Hot Coffee|Drip,Olo Menu Sync,1,0,5.45,5.45,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 08:37:47.553,2026-03-05 08:37:52.368,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,912168,Peet’s – Vine Street (1000),1000,US/Pacific,4ddb772b-2737-3001-9723-679a9bf40f17,7e777db0-d618-f111-84a8-0ea211aba5e3,509b0dfb-719e-40a2-8ad0-4ab1e75a6036,3000011465597944,2026-03-05 00:00:00.000,05:03:02,149657953,3000030062575468,22961415,Iced Caramel Macchiato,Iced Coffee|Iced Macchiatos,Peet's Coffee (201) (All Day) 3/24/2020-allday,1,0,7.55,7.55,true,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 13:03:02.581,2026-03-05 13:03:06.558,2026-03-11 01:51:01.310
4989,Peet's Coffee,,,514357,Peet’s – Bay Meadows (1069),1069,US/Pacific,4159fdd9-ee6f-3001-80bf-c06e2d2b7089,1ee4406b-a718-f111-84a8-0ea211aba5e3,f05571c2-2c54-482c-a195-4071a42c4f3f,3000011456452380,2026-03-04 00:00:00.000,23:24:38,140515472,3000030044031031,100757282,Banana Nut Bread,Food|Baked Goods,Peet's Coffee (244) (All Day) 3/24/2020-allday,1,4.9,4.9,4.9,false,false,2026-03-05 00:00:00.000,2026-03-05 00:00:00.000,2026-03-05 07:24:38.451,2026-03-05 07:24:43.411,2026-03-11 01:51:01.310
